139.31150,38.44473,91.77040,11.94832,1,0,06:22:30,0
139.31840,38.44613,91.91394,12.12527,1,53,06:23:23,0
139.35150,38.40948,98.42631,19.97870,1,2473,07:03:43,0
139.35160,38.40957,98.52621,20.09461,1,2509,07:04:19,0
139.35190,38.40975,98.71530,20.31355,1,2577,07:05:27,0
139.35210,38.40974,98.97156,20.60948,1,2669,07:06:59,0
139.35210,38.40978,99.02178,20.66732,1,2687,07:07:17,0
139.35230,38.40995,99.18674,20.85701,1,2746,07:08:16,0
139.35240,38.41003,99.36034,21.05618,1,2808,07:09:18,0
139.35250,38.41021,99.53152,21.25203,1,2869,07:10:19,0
139.35300,38.41085,99.69508,21.43840,1,2927,07:11:17,0
139.35290,38.41213,99.86445,21.63052,1,2987,07:12:17,0
139.34970,38.41240,100.03170,21.82033,1,3047,07:13:17,0
139.34550,38.41246,100.19571,22.00610,1,3106,07:14:16,0
139.34260,38.41213,100.36362,22.19606,1,3166,07:15:16,0
139.34080,38.41152,100.53253,22.38682,1,3226,07:16:16,0
139.33590,38.41274,100.70044,22.57477,1,3286,07:17:16,0
139.33090,38.41304,100.87399,22.76910,1,3348,07:18:18,0
139.32750,38.41305,101.03747,22.95182,1,3406,07:19:16,0
139.33040,38.41267,101.21694,23.15213,1,3468,07:20:18,0
139.33280,38.41152,101.38466,23.33932,1,3526,07:21:16,0
139.33530,38.41044,101.55863,23.53286,1,3586,07:22:16,0
139.33540,38.40954,101.73142,23.72441,1,3646,07:23:16,0
139.33580,38.40723,101.90422,23.91637,1,3706,07:24:16,0
139.33450,38.40638,102.07688,24.10662,1,3766,07:25:16,0
139.33450,38.40631,102.25120,24.29758,1,3826,07:26:16,0
139.33580,38.40530,102.42936,24.49280,1,3887,07:27:17,0
139.33510,38.40478,102.60094,24.67991,1,3946,07:28:16,0
139.33700,38.40301,102.77713,24.87233,1,4006,07:29:16,0
139.33690,38.40142,102.95538,25.06624,1,4067,07:30:17,0
139.33500,38.40116,103.12753,25.25201,1,4126,07:31:16,0
139.33470,38.40084,103.30712,25.44522,1,4187,07:32:17,0
139.33190,38.40041,103.48241,25.63325,1,4247,07:33:17,0
139.32930,38.39944,103.66101,25.82459,1,4308,07:34:18,0
139.33110,38.39834,103.83423,26.00969,1,4366,07:35:16,0
139.33140,38.39755,104.01295,26.19976,1,4426,07:36:16,0
139.33050,38.39705,104.19442,26.39187,1,4487,07:37:17,0
