139.18210,38.51739,63.25863,-11.93463,0,0,04:00:34,0
139.18210,38.51747,63.44187,-11.75087,0,63,04:01:37,0
139.18220,38.51754,63.60735,-11.58427,0,120,04:02:34,0
139.18230,38.51759,63.78406,-11.40572,0,181,04:03:35,0
139.18260,38.51780,64.12195,-11.06233,0,298,04:05:32,0
139.18280,38.51796,64.29756,-10.88283,0,359,04:06:33,0
139.18290,38.51805,64.48421,-10.69137,0,424,04:07:38,0
139.18300,38.51820,64.64466,-10.52612,0,480,04:08:34,0
139.18320,38.51826,64.81630,-10.34879,0,540,04:09:34,0
139.18330,38.51839,64.98750,-10.17123,0,600,04:10:34,0
139.18340,38.51850,65.15549,-9.99637,0,659,04:11:33,0
139.18350,38.51864,65.33733,-9.80640,0,723,04:12:37,0
139.18360,38.51876,65.50462,-9.63100,0,782,04:13:36,0
139.18370,38.51890,65.66309,-9.46427,0,838,04:14:32,0
139.18370,38.51908,65.84092,-9.27650,0,901,04:15:35,0
139.18380,38.51927,66.00719,-9.10031,0,960,04:16:34,0
139.18390,38.51944,66.18157,-8.91489,0,1022,04:17:36,0
139.18400,38.51960,66.34157,-8.74418,0,1079,04:18:33,0
139.18310,38.52151,66.50595,-8.56725,0,1138,04:19:32,0
139.18150,38.52465,66.67777,-8.38108,0,1200,04:20:34,0
139.18180,38.52789,66.83937,-8.20527,0,1258,04:21:32,0
139.18270,38.53105,67.00667,-8.02281,0,1318,04:22:32,0
139.18360,38.53396,67.17647,-7.83717,0,1379,04:23:33,0
139.18470,38.53569,67.35178,-7.64554,0,1442,04:24:36,0
139.18480,38.53573,67.51246,-7.47013,0,1500,04:25:34,0
139.18500,38.53601,67.67290,-7.29430,0,1558,04:26:32,0
139.18440,38.53747,67.83514,-7.11532,0,1617,04:27:31,0
139.18430,38.54019,68.00554,-6.92613,0,1679,04:28:33,0
139.18490,38.54304,68.16510,-6.74827,0,1737,04:29:31,0
139.18120,38.54536,68.32985,-6.56436,0,1798,04:30:32,0
139.17700,38.54715,68.49132,-6.38380,0,1858,04:31:32,0
139.17630,38.55076,68.66282,-6.19055,0,1921,04:32:35,0
139.17480,38.55399,68.81718,-6.01610,0,1978,04:33:32,0
139.17110,38.55693,68.98079,-5.83085,0,2039,04:34:33,0
139.16930,38.55953,69.13725,-5.65324,0,2097,04:35:31,0
139.16790,38.56302,69.29908,-5.46858,0,2157,04:36:31,0
139.16520,38.56597,69.46257,-5.28169,0,2218,04:37:32,0
139.16720,38.56864,69.62888,-5.09107,0,2279,04:38:33,0
139.16590,38.57166,69.78736,-4.90861,0,2338,04:39:32,0
139.16630,38.57442,69.94672,-4.72463,0,2397,04:40:31,0
139.16680,38.57476,70.11418,-4.53172,0,2459,04:41:33,0
139.16680,38.57490,70.27299,-4.34815,0,2518,04:42:32,0
139.16690,38.57487,70.44774,-4.14539,0,2583,04:43:37,0
139.16690,38.57512,70.60871,-3.95771,0,2643,04:44:37,0
139.16690,38.57516,70.76678,-3.77270,0,2702,04:45:36,0
139.16680,38.57532,70.92454,-3.58718,0,2761,04:46:35,0
139.16670,38.57541,71.09008,-3.39158,0,2823,04:47:37,0
139.16660,38.57572,71.23936,-3.21418,0,2879,04:48:33,0
139.16660,38.57565,71.40716,-3.01383,0,2942,04:49:36,0
139.16650,38.57579,71.56666,-2.82207,0,3002,04:50:36,0
139.16610,38.57621,71.72573,-2.62938,0,3062,04:51:36,0
139.16610,38.57641,71.89015,-2.42868,0,3124,04:52:38,0
139.16620,38.57652,72.04646,-2.23611,0,3183,04:53:37,0
139.16630,38.57662,72.21841,-2.02184,0,3248,04:54:42,0
139.16620,38.57702,72.36095,-1.84175,0,3302,04:55:36,0
139.16620,38.57708,72.51921,-1.63877,0,3362,04:56:36,0
139.16620,38.57717,72.67990,-1.42828,0,3423,04:57:37,0
139.16620,38.57742,72.83511,-1.21920,0,3482,04:58:36,0
139.16620,38.57760,72.99539,-0.99499,0,3543,04:59:37,0
139.16620,38.57766,73.15022,-0.76640,0,3602,05:00:36,0
139.16620,38.57787,73.31010,-0.51014,1,3663,05:01:37,0
139.16560,38.57896,73.46939,-0.21771,1,3724,05:02:38,0
139.16540,38.57947,73.62092,0.05075,1,3782,05:03:36,0
139.16470,38.58062,73.77718,0.20608,1,3842,05:04:36,0
139.16480,38.58073,73.93116,0.36141,1,3901,05:05:35,0
