139.28550,38.54328,84.90878,-9.29972,0,0,04:51:55,0
139.28880,38.54544,85.06958,-9.10166,0,60,04:52:55,0
139.29250,38.54866,85.23033,-8.90312,0,120,04:53:55,0
139.29410,38.55084,85.38980,-8.70624,0,180,04:54:55,0
139.29650,38.55358,85.54955,-8.50862,0,240,04:55:55,0
139.29630,38.55610,85.70759,-8.31299,0,300,04:56:55,0
139.29770,38.55913,85.85852,-8.12578,0,357,04:57:52,0
139.30130,38.56235,86.02391,-7.92046,0,419,04:58:54,0
139.30280,38.56466,86.18272,-7.72329,0,479,04:59:54,0
139.30250,38.56717,86.33500,-7.53398,0,537,05:00:52,0
139.30400,38.57039,86.49875,-7.33007,0,599,05:01:54,0
139.30580,38.57259,86.65747,-7.13244,0,659,05:02:54,0
139.30760,38.57505,86.81606,-6.93471,0,719,05:03:54,0
139.30860,38.57610,86.97685,-6.73431,0,780,05:04:55,0
139.30920,38.57632,87.13214,-6.54071,0,839,05:05:54,0
139.30930,38.57616,87.28969,-6.34414,0,899,05:06:54,0
139.31030,38.57674,87.44763,-6.14670,0,959,05:07:54,0
139.31140,38.57791,87.60549,-5.94902,0,1019,05:08:54,0
139.31240,38.58106,87.76301,-5.75122,0,1079,05:09:54,0
139.31560,38.58290,87.92197,-5.55160,0,1139,05:10:54,0
139.31940,38.58552,88.08117,-5.35131,0,1199,05:11:54,0
139.31940,38.58758,88.23275,-5.16047,0,1257,05:12:52,0
139.32070,38.59052,88.39548,-4.95522,0,1319,05:13:54,0
139.32080,38.59220,88.55228,-4.75734,0,1379,05:14:54,0
139.32230,38.59457,88.70986,-4.55810,0,1439,05:15:54,0
139.32470,38.59677,88.86796,-4.35789,0,1499,05:16:54,0
139.32910,38.59899,89.02728,-4.15580,0,1559,05:17:54,0
139.33330,38.60189,89.19682,-3.94024,0,1623,05:18:58,0
139.33630,38.60426,89.35518,-3.73851,0,1683,05:19:58,0
139.33790,38.60663,89.51264,-3.53744,0,1743,05:20:58,0
139.33720,38.60897,89.66864,-3.33769,0,1803,05:21:58,0
139.33800,38.61082,89.82558,-3.13612,0,1863,05:22:58,0
139.33930,38.61393,89.98275,-2.93341,0,1923,05:23:58,0
139.33770,38.61562,90.13817,-2.73216,0,1983,05:24:58,0
139.33880,38.61756,90.29525,-2.52764,0,2043,05:25:58,0
139.34040,38.62116,90.45256,-2.32137,0,2103,05:26:58,0
139.34580,38.62320,90.61231,-2.11021,0,2163,05:27:58,0
139.34890,38.62562,90.77062,-1.89870,0,2223,05:28:58,0
139.35120,38.62817,90.92060,-1.69561,0,2280,05:29:55,0
139.35150,38.63076,91.08499,-1.46893,0,2343,05:30:58,0
139.35160,38.63306,91.24146,-1.24761,0,2403,05:31:58,0
139.35060,38.63519,91.39726,-1.01932,0,2463,05:32:58,0
139.35030,38.63582,91.55354,-0.77808,0,2523,05:33:58,0
139.35030,38.63584,91.71003,-0.51613,1,2583,05:34:58,0
139.35040,38.63546,91.86921,-0.21089,1,2644,05:35:59,0
139.35020,38.63611,92.17431,0.21934,1,2761,05:37:56,0
139.35020,38.63623,92.32826,0.38092,1,2820,05:38:55,0
139.35030,38.63640,92.48230,0.54476,1,2879,05:39:54,0
139.35080,38.63658,92.64445,0.71939,1,2941,05:40:56,0
139.35080,38.63726,92.79588,0.88429,1,2999,05:41:54,0
139.35100,38.63781,92.95270,1.05679,1,3059,05:42:54,0
139.35120,38.63725,93.10955,1.23101,1,3119,05:43:54,0
139.35140,38.63735,93.26645,1.40673,1,3179,05:44:54,0
139.35140,38.63867,93.42330,1.58365,1,3239,05:45:54,0
139.35190,38.63786,93.58308,1.76530,1,3300,05:46:55,0
139.35160,38.63874,93.73723,1.94149,1,3359,05:47:54,0
139.35150,38.63896,93.89678,2.12493,1,3420,05:48:55,0
139.35270,38.63943,94.05198,2.30422,1,3479,05:49:54,0
139.35270,38.64089,94.20916,2.48647,1,3539,05:50:54,0
139.35230,38.64340,94.36621,2.66913,1,3599,05:51:54,0
139.35340,38.64596,94.52167,2.85051,1,3658,05:52:53,0
139.35570,38.64923,94.68063,3.03642,1,3718,05:53:53,0
139.35630,38.65170,94.84384,3.22788,1,3780,05:54:55,0
139.35720,38.65495,94.99688,3.40765,1,3838,05:55:53,0
139.35750,38.65803,95.14964,3.58741,1,3896,05:56:51,0
139.35920,38.66108,95.32179,3.79037,1,3961,05:57:56,0
139.35740,38.66255,95.47071,3.96636,1,4018,05:58:53,0
139.35850,38.66540,95.62956,4.15407,1,4078,05:59:53,0
139.36090,38.66853,95.78409,4.33679,1,4136,06:00:51,0
139.36110,38.66950,95.94247,4.52463,1,4196,06:01:51,0
139.36110,38.67185,96.11151,4.72502,1,4260,06:02:55,0
139.36410,38.67349,96.26140,4.90294,1,4316,06:03:51,0
139.36870,38.67692,96.42314,5.09473,1,4376,06:04:51,0
139.37190,38.68094,96.58949,5.29246,1,4438,06:05:53,0
139.37280,38.68355,96.74912,5.48201,1,4498,06:06:53,0
139.37410,38.68598,96.90913,5.67202,1,4558,06:07:53,0
139.37500,38.68889,97.06909,5.86179,1,4618,06:08:53,0
139.37550,38.69141,97.23687,6.06089,1,4681,06:09:56,0
139.37950,38.69369,97.39108,6.24380,1,4738,06:10:53,0
139.38370,38.69647,97.55360,6.43637,1,4798,06:11:53,0
139.38650,38.69897,97.71537,6.62798,1,4858,06:12:53,0
139.38450,38.70110,97.87420,6.81605,1,4918,06:13:53,0
139.38460,38.70337,98.03456,7.00575,1,4978,06:14:53,0
139.38680,38.70556,98.19642,7.19709,1,5038,06:15:53,0
139.39020,38.70675,98.35911,7.38953,1,5098,06:16:53,0
139.39140,38.70961,98.52346,7.58324,1,5159,06:17:54,0
139.39460,38.71211,98.68388,7.77220,1,5218,06:18:53,0
139.39400,38.71495,98.84746,7.96456,1,5279,06:19:54,0
139.39270,38.71728,99.00535,8.15013,1,5338,06:20:53,0
139.39590,38.71950,99.16900,8.34230,1,5398,06:21:53,0
139.40020,38.72118,99.33079,8.53222,1,5457,06:22:52,0
139.40410,38.72422,99.49811,8.72793,1,5518,06:23:53,0
139.40470,38.72661,99.66074,8.91803,1,5578,06:24:53,0
139.40580,38.72922,99.82123,9.10528,1,5637,06:25:52,0
139.41010,38.73161,99.98938,9.30129,1,5698,06:26:53,0
139.41120,38.73490,100.15042,9.48834,1,5757,06:27:52,0
139.41260,38.73770,100.31180,9.67565,1,5816,06:28:51,0
139.41150,38.74065,100.47724,9.86731,1,5877,06:29:52,0
139.41230,38.74314,100.64408,10.06043,1,5938,06:30:53,0
139.41460,38.74653,100.80140,10.24182,1,5995,06:31:50,0
139.41470,38.74889,100.97370,10.44062,1,6058,06:32:53,0
139.41370,38.75102,101.13730,10.62908,1,6118,06:33:53,0
139.41780,38.75416,101.30194,10.81798,1,6177,06:34:52,0
139.41550,38.75615,101.45968,10.99901,1,6235,06:35:50,0
139.41580,38.75889,101.63049,11.19442,1,6297,06:36:52,0
139.41560,38.76179,101.79028,11.37670,1,6355,06:37:50,0
139.41430,38.76461,101.95509,11.56438,1,6415,06:38:50,0
139.41390,38.76642,102.12055,11.75287,1,6475,06:39:50,0
139.41590,38.77033,102.29382,11.94893,1,6537,06:40:52,0
139.41340,38.77228,102.45848,12.13560,1,6597,06:41:52,0
139.41040,38.77436,102.61756,12.31546,1,6655,06:42:50,0
139.40700,38.77605,102.79043,12.51074,1,6718,06:43:53,0
139.40370,38.77681,102.95512,12.69676,1,6778,06:44:53,0
139.39990,38.77763,103.11977,12.88229,1,6838,06:45:53,0
139.39810,38.77954,103.28627,13.06898,1,6898,06:46:53,0
139.39770,38.78201,103.45413,13.25648,1,6958,06:47:53,0
139.39720,38.78493,103.62233,13.44368,1,7018,06:48:53,0
139.39680,38.78761,103.79085,13.63088,1,7078,06:49:53,0
139.39380,38.78877,103.94915,13.80697,1,7135,06:50:50,0
139.39470,38.79260,104.12506,14.00088,1,7197,06:51:52,0
139.39460,38.79472,104.29459,14.18806,1,7257,06:52:52,0
139.39370,38.79623,104.45809,14.36840,1,7315,06:53:50,0
139.39360,38.79865,104.63116,14.55837,1,7376,06:54:51,0
139.38960,38.80050,104.80179,14.74541,1,7437,06:55:52,0
139.38960,38.80372,104.97013,14.92871,1,7496,06:56:51,0
139.39060,38.80676,105.13944,15.11267,1,7555,06:57:50,0
139.39270,38.80868,105.31811,15.30694,1,7617,06:58:52,0
139.39550,38.81290,105.49253,15.49474,1,7677,06:59:52,0
139.39970,38.81657,105.66813,15.68356,1,7737,07:00:52,0
139.40200,38.82014,105.83704,15.86461,1,7795,07:01:50,0
139.40460,38.82113,106.01730,16.05885,1,7857,07:02:52,0
139.40480,38.82133,106.18455,16.23895,1,7915,07:03:50,0
139.40490,38.82052,106.36333,16.43151,1,7977,07:04:52,0
139.40600,38.82087,106.53193,16.61194,1,8035,07:05:50,0
139.40570,38.82087,106.71141,16.80366,1,8097,07:06:52,0
139.40580,38.82043,106.87980,16.98328,1,8155,07:07:50,0
139.40560,38.82006,107.05418,17.16867,1,8215,07:08:50,0
139.40570,38.82055,107.23524,17.36006,1,8277,07:09:52,0
139.40540,38.82085,107.40467,17.53868,1,8335,07:10:50,0
139.40890,38.81936,107.58832,17.73283,1,8397,07:11:52,0
139.40960,38.81880,107.76482,17.91829,1,8457,07:12:52,0
139.40950,38.81846,107.93828,18.09984,1,8516,07:13:51,0
139.41110,38.81847,108.11933,18.28852,1,8577,07:14:52,0
139.41200,38.81924,108.28872,18.46398,1,8634,07:15:49,0
139.41160,38.81887,108.46906,18.65094,1,8695,07:16:50,0
139.41130,38.81783,108.65266,18.84106,1,8757,07:17:52,0
139.41340,38.81807,108.82392,19.01705,1,8814,07:18:49,0
139.41260,38.81787,109.00531,19.20310,1,8875,07:19:50,0
139.41320,38.81692,109.19088,19.39329,1,8937,07:20:52,0
139.41420,38.81672,109.36544,19.57112,1,8995,07:21:50,0
139.41480,38.81695,109.55231,19.76051,1,9057,07:22:52,0
139.41480,38.81776,109.72735,19.93689,1,9115,07:23:50,0
139.41440,38.81682,109.91402,20.12554,1,9177,07:24:52,0
139.41430,38.81667,110.09560,20.30785,1,9237,07:25:52,0
139.41420,38.81672,110.27466,20.48685,1,9296,07:26:51,0
139.41410,38.81668,110.46022,20.67174,1,9357,07:27:52,0
139.41430,38.81604,110.64017,20.85079,1,9416,07:28:51,0
139.41390,38.81649,110.82358,21.03184,1,9476,07:29:51,0
139.41360,38.81654,111.00433,21.20987,1,9535,07:30:50,0
139.41370,38.81665,111.19510,21.39701,1,9597,07:31:52,0
139.41370,38.81716,111.37102,21.56862,1,9654,07:32:49,0
139.41360,38.81672,111.55625,21.74934,1,9714,07:33:49,0
139.41340,38.81671,111.74205,21.92960,1,9774,07:34:49,0
139.41310,38.81655,111.92823,22.10961,1,9834,07:35:49,0
139.41260,38.81666,112.12422,22.29814,1,9897,07:36:52,0
139.40870,38.81669,112.29942,22.46604,1,9954,07:37:49,0
139.40530,38.81817,112.48542,22.64250,1,10014,07:38:49,0
139.40140,38.81950,112.67150,22.81842,1,10074,07:39:49,0
139.39880,38.82262,112.85977,22.99433,1,10134,07:40:49,0
139.39790,38.82486,113.05902,23.18048,1,10197,07:41:52,0
139.39840,38.82470,113.24946,23.35937,1,10257,07:42:52,0
139.39830,38.82478,113.43689,23.53451,1,10316,07:43:51,0
139.39900,38.82447,113.62212,23.70717,1,10374,07:44:49,0
139.39870,38.82499,113.81383,23.88447,1,10434,07:45:49,0
139.39880,38.82515,114.01589,24.07080,1,10497,07:46:52,0
139.39850,38.82536,114.19897,24.23883,1,10554,07:47:49,0
139.39720,38.82727,114.39217,24.41405,1,10614,07:48:49,0
139.39580,38.82885,114.58573,24.58906,1,10674,07:49:49,0
139.39410,38.83163,114.78664,24.76895,1,10736,07:50:51,0
139.39470,38.83505,114.97721,24.93816,1,10794,07:51:49,0
139.39500,38.83701,115.17403,25.11335,1,10854,07:52:49,0
139.39360,38.84011,115.37060,25.28656,1,10914,07:53:49,0
139.38920,38.84169,115.57134,25.46387,1,10976,07:54:51,0
139.38520,38.84369,115.76662,25.63514,1,11036,07:55:51,0
139.38170,38.84510,115.95933,25.80381,1,11095,07:56:50,0
139.37940,38.84771,116.15742,25.97542,1,11155,07:57:50,0
139.37480,38.85038,116.35099,26.14219,1,11214,07:58:49,0
139.37150,38.85272,116.54939,26.31261,1,11274,07:59:49,0
139.36850,38.85508,116.75201,26.48581,1,11335,08:00:50,0
139.36560,38.85781,116.94881,26.65282,1,11394,08:01:49,0
139.36310,38.86024,117.15653,26.82858,1,11456,08:02:51,0
139.36230,38.86358,117.35996,26.99900,1,11516,08:03:51,0
139.35870,38.86594,117.55795,27.16475,1,11575,08:04:50,0
139.35500,38.86839,117.75652,27.33007,1,11634,08:05:49,0
139.34830,38.86827,117.95892,27.49993,1,11695,08:06:50,0
139.34310,38.86905,118.16019,27.66723,1,11755,08:07:50,0
139.33840,38.87144,118.36670,27.83663,1,11816,08:08:51,0
139.33740,38.87466,118.57045,28.00214,1,11875,08:09:50,0
139.33550,38.87694,118.78060,28.17282,1,11936,08:10:51,0
139.33160,38.87834,118.98245,28.33655,1,11995,08:11:50,0
139.32850,38.88076,119.19306,28.50564,1,12056,08:12:51,0
139.32610,38.88330,119.40154,28.67196,1,12116,08:13:51,0
139.32330,38.88582,119.60688,28.83486,1,12175,08:14:50,0
139.31910,38.88752,119.81132,28.99687,1,12234,08:15:49,0
139.31470,38.88860,120.01950,29.16152,1,12294,08:16:49,0
139.31130,38.89068,120.22972,29.32598,1,12354,08:17:49,0
139.30780,38.89258,120.44048,29.49010,1,12414,08:18:49,0
139.30230,38.89410,120.65363,29.65549,1,12475,08:19:50,0
139.29920,38.89546,120.86949,29.82219,1,12536,08:20:51,0
139.29390,38.89557,121.08002,29.98491,1,12596,08:21:51,0
139.28950,38.89666,121.29252,30.14737,1,12656,08:22:51,0
139.28400,38.89695,121.50080,30.30638,1,12715,08:23:50,0
139.28100,38.89997,121.72057,30.47076,1,12776,08:24:51,0
139.27640,38.90125,121.92793,30.62635,1,12834,08:25:49,0
139.27120,38.90292,122.14663,30.78920,1,12895,08:26:50,0
139.26590,38.90480,122.35879,30.94601,1,12954,08:27:49,0
139.26220,38.90536,122.57609,31.10692,1,13014,08:28:49,0
139.25710,38.90612,122.79304,31.26641,1,13074,08:29:49,0
139.25350,38.90686,123.01206,31.42650,1,13134,08:30:49,0
139.24800,38.90875,123.23820,31.58972,1,13196,08:31:51,0
139.24350,38.90967,123.45064,31.74291,1,13254,08:32:49,0
139.23850,38.91234,123.67925,31.90518,1,13316,08:33:51,0
139.23460,38.91541,123.89487,32.05675,1,13374,08:34:49,0
139.23190,38.91879,124.12003,32.21387,1,13434,08:35:49,0
139.22750,38.92184,124.35187,32.37498,1,13496,08:36:51,0
139.22500,38.92332,124.57029,32.52709,1,13554,08:37:49,0
139.21990,38.92488,124.80240,32.68769,1,13616,08:38:51,0
139.21530,38.92657,125.02060,32.83749,1,13674,08:39:49,0
139.21130,38.92775,125.25522,32.99811,1,13736,08:40:51,0
139.20560,38.92710,125.47276,33.14771,1,13794,08:41:49,0
139.19940,38.92685,125.70629,33.30686,1,13856,08:42:51,0
139.19340,38.92802,125.93388,33.45960,1,13916,08:43:51,0
139.18940,38.93100,126.15735,33.60687,1,13974,08:44:49,0
139.18740,38.93225,126.39821,33.76637,1,14036,08:45:51,0
139.18420,38.93593,126.62448,33.91280,1,14094,08:46:49,0
139.18040,38.93832,126.86606,34.06952,1,14156,08:47:51,0
139.17700,38.94090,127.10115,34.22070,1,14216,08:48:51,0
139.17540,38.94299,127.32666,34.36509,1,14273,08:49:48,0
139.17130,38.94752,127.57583,34.52138,1,14336,08:50:51,0
139.16790,38.95053,127.81782,34.67336,1,14397,08:51:52,0
139.16460,38.95370,128.05289,34.81969,1,14456,08:52:51,0
139.16220,38.95682,128.29371,34.96865,1,14516,08:53:51,0
139.15950,38.96023,128.53532,35.11672,1,14576,08:54:51,0
139.15730,38.96393,128.77849,35.26439,1,14636,08:55:51,0
139.15500,38.96695,129.00989,35.40437,1,14693,08:56:48,0
139.15230,38.97070,129.25441,35.55067,1,14753,08:57:48,0
139.14930,38.97362,129.51555,35.70673,1,14817,08:58:52,0
139.14810,38.97646,129.75061,35.84594,1,14874,08:59:49,0
139.14770,38.97834,129.44111,36.14233,1,14889,09:00:04,0
139.14490,38.98183,129.68037,36.28280,1,14947,09:01:02,0
139.14340,38.98434,129.92959,36.42911,1,15007,09:02:02,0
139.14140,38.98849,130.18020,36.57351,1,15067,09:03:02,0
139.13780,38.99096,130.42924,36.71748,1,15127,09:04:02,0
139.13610,38.99508,130.68209,36.86095,1,15187,09:05:02,0
139.13470,38.99982,130.94504,37.00849,1,15249,09:06:04,0
139.13210,39.00256,131.19820,37.15115,1,15309,09:07:04,0
139.13200,39.00687,131.45154,37.29124,1,15368,09:08:03,0
139.13050,39.00973,131.71215,37.43572,1,15429,09:09:04,0
139.12870,39.01390,131.96995,37.57613,1,15489,09:10:04,0
139.12640,39.01799,132.22820,37.71571,1,15549,09:11:04,0
139.12370,39.02145,132.48667,37.85488,1,15609,09:12:04,0
139.12080,39.02398,132.73673,37.98922,1,15667,09:13:02,0
139.11960,39.02799,133.00780,38.13240,1,15729,09:14:04,0
139.11890,39.03248,133.27202,38.27016,1,15789,09:15:04,0
139.11530,39.03572,133.53790,38.40885,1,15850,09:16:05,0
139.11160,39.03918,133.79161,38.53971,1,15908,09:17:03,0
139.11110,39.04230,134.05834,38.67664,1,15968,09:18:03,0
139.11050,39.04580,134.32178,38.81029,1,16027,09:19:02,0
139.10850,39.05024,134.59869,38.94877,1,16089,09:20:04,0
139.10700,39.05391,134.86784,39.08280,1,16149,09:21:04,0
139.10510,39.05803,135.13788,39.21563,1,16209,09:22:04,0
139.10200,39.06174,135.40743,39.34743,1,16269,09:23:04,0
139.09960,39.06533,135.67873,39.47903,1,16329,09:24:04,0
139.09870,39.07015,135.93976,39.60316,1,16386,09:25:01,0
139.09610,39.07415,136.22687,39.73973,1,16449,09:26:04,0
139.09590,39.07776,136.50379,39.87045,1,16509,09:27:04,0
139.09600,39.08203,136.78251,40.00015,1,16569,09:28:04,0
139.09410,39.08618,137.05078,40.12378,1,16627,09:29:02,0
139.09410,39.09003,137.32664,40.25016,1,16686,09:30:01,0
139.09220,39.09455,137.62049,40.38303,1,16749,09:31:04,0
