139.18050,38.52136,24.90317,-35.46436,0,0,01:09:02,0
139.18040,38.52158,25.18506,-35.38177,0,60,01:10:02,0
139.18030,38.52160,25.47101,-35.29710,0,121,01:11:03,0
139.18040,38.52172,25.76113,-35.20997,0,183,01:12:05,0
139.18080,38.52170,26.03225,-35.12763,0,241,01:13:03,0
139.18040,38.52213,26.30636,-35.04293,0,300,01:14:02,0
139.18060,38.52220,26.58521,-34.95606,0,360,01:15:02,0
139.18060,38.52228,26.87703,-34.86400,0,423,01:16:05,0
139.18100,38.53167,27.15634,-34.76554,0,484,01:17:06,0
139.18060,38.52256,27.42610,-34.68745,0,542,01:18:04,0
139.18050,38.52276,27.70636,-34.59566,0,603,01:19:05,0
139.17590,38.52506,27.96653,-34.50738,0,661,01:20:03,0
139.18060,38.52295,28.25595,-34.41265,0,723,01:21:05,0
139.18070,38.52316,28.52970,-34.31979,0,783,01:22:05,0
139.18090,38.52321,28.78927,-34.23090,0,840,01:23:02,0
139.18090,38.52340,29.06152,-34.13649,0,900,01:24:02,0
139.18060,38.52395,29.34618,-34.03630,0,963,01:25:05,0
139.18100,38.52370,29.61303,-33.94207,0,1022,01:26:04,0
139.18020,38.52947,29.88038,-33.84068,0,1082,01:27:04,0
139.18100,38.52407,30.14797,-33.74919,0,1141,01:28:03,0
139.18100,38.52414,30.42112,-33.64921,0,1202,01:29:04,0
139.18100,38.52425,30.69351,-33.54838,0,1263,01:30:05,0
139.18110,38.52445,30.96076,-33.44829,0,1323,01:31:05,0
139.18110,38.52457,31.23165,-33.34585,0,1384,01:32:06,0
139.18110,38.52472,31.49292,-33.24597,0,1443,01:33:05,0
139.18030,38.52523,31.75251,-33.14536,0,1502,01:34:04,0
139.18080,38.52554,32.01724,-33.04193,0,1562,01:35:04,0
139.18140,38.52498,32.27724,-32.94015,0,1621,01:36:03,0
139.18120,38.52531,32.56601,-32.82499,0,1687,01:37:09,0
139.18130,38.52540,32.81067,-32.72660,0,1743,01:38:05,0
139.18130,38.52563,33.05888,-32.62571,0,1800,01:39:02,0
139.18140,38.52567,33.33262,-32.51356,0,1863,01:40:05,0
139.18100,38.52618,33.58324,-32.40940,0,1921,01:41:03,0
