139.23480,38.52924,62.60073,-24.18218,0,0,03:16:38,0
139.23720,38.53176,62.79144,-24.01155,0,58,03:17:36,0
139.24070,38.53749,62.99749,-23.82391,0,121,03:18:39,0
139.24520,38.54240,63.19751,-23.64145,0,182,03:19:40,0
139.24990,38.54697,63.39075,-23.46452,0,241,03:20:39,0
139.25090,38.54762,63.57562,-23.29750,0,298,03:21:36,0
139.25410,38.54996,63.76425,-23.12499,0,356,03:22:34,0
139.25390,38.55135,63.97257,-22.93455,0,421,03:23:39,0
139.25560,38.55261,64.16575,-22.75715,0,481,03:24:39,0
139.26070,38.55703,64.35978,-22.57570,0,541,03:25:39,0
139.26610,38.55992,64.54769,-22.40030,0,599,03:26:37,0
139.27230,38.56259,64.75483,-22.20650,0,663,03:27:41,0
139.27760,38.56435,64.94200,-22.03111,0,721,03:28:39,0
139.28310,38.56547,65.13219,-21.85263,0,780,03:29:38,0
139.28900,38.56703,65.32830,-21.66749,0,841,03:30:39,0
139.29490,38.56824,65.51141,-21.49407,0,898,03:31:36,0
139.30140,38.56868,65.71041,-21.30545,0,960,03:32:38,0
139.30670,38.56853,65.90815,-21.11764,0,1022,03:33:40,0
139.31280,38.56931,66.09314,-20.94049,0,1080,03:34:38,0
139.31910,38.56949,66.28731,-20.75424,0,1141,03:35:39,0
139.32510,38.56918,66.47779,-20.57110,0,1201,03:36:39,0
139.33120,38.56907,66.66466,-20.39054,0,1260,03:37:38,0
139.33710,38.56893,66.85705,-20.20389,0,1321,03:38:39,0
139.34270,38.56781,67.04289,-20.02355,0,1380,03:39:38,0
139.34830,38.56723,67.23417,-19.83675,0,1441,03:40:39,0
139.35400,38.56661,67.42197,-19.65263,0,1501,03:41:39,0
139.35880,38.56575,67.60260,-19.47501,0,1559,03:42:37,0
139.36390,38.56518,67.79201,-19.28778,0,1620,03:43:38,0
139.36900,38.56457,67.97790,-19.10332,0,1680,03:44:38,0
139.37050,38.56452,68.16355,-18.91800,0,1741,03:45:39,0
139.37540,38.56394,68.34833,-18.73319,0,1801,03:46:39,0
139.37950,38.56350,68.52901,-18.55169,0,1860,03:47:38,0
139.38190,38.56372,68.71382,-18.36489,0,1921,03:48:39,0
139.38730,38.56435,68.89720,-18.17855,0,1981,03:49:39,0
139.39270,38.56406,69.08040,-17.99231,0,2041,03:50:39,0
139.39450,38.56406,69.26943,-17.79923,0,2104,03:51:42,0
139.39480,38.56412,69.44206,-17.62223,0,2162,03:52:40,0
139.39500,38.56417,69.62607,-17.43289,0,2224,03:53:42,0
139.39520,38.56439,69.79777,-17.25549,0,2282,03:54:40,0
139.39540,38.56453,69.99269,-17.05344,0,2348,03:55:46,0
139.39560,38.56432,70.15192,-16.88801,0,2402,03:56:40,0
139.39570,38.56500,70.35746,-16.67312,0,2472,03:57:50,0
139.39590,38.56505,70.52758,-16.49493,0,2530,03:58:48,0
139.39610,38.56518,70.68562,-16.32883,0,2584,03:59:42,0
139.39630,38.56524,70.86377,-16.14104,0,2645,04:00:43,0
139.39640,38.56576,71.03551,-15.95913,0,2704,04:01:42,0
139.39650,38.56590,71.20119,-15.78332,0,2761,04:02:39,0
139.39660,38.56614,71.38387,-15.58878,0,2824,04:03:42,0
139.39680,38.56634,71.55755,-15.40323,0,2884,04:04:42,0
139.39700,38.56637,71.72514,-15.22373,0,2942,04:05:40,0
139.39730,38.56691,72.05335,-14.87031,0,3056,04:07:34,0
139.39740,38.56707,72.22844,-14.68101,0,3117,04:08:35,0
139.39760,38.56731,72.40034,-14.49453,0,3177,04:09:35,0
139.39780,38.56753,72.56620,-14.31408,0,3235,04:10:33,0
139.39800,38.56771,72.75168,-14.11169,0,3300,04:11:38,0
139.39810,38.56789,72.91680,-13.93097,0,3358,04:12:36,0
139.39830,38.56813,73.07882,-13.75311,0,3415,04:13:33,0
139.39850,38.56832,73.25471,-13.55949,0,3477,04:14:35,0
139.39860,38.56847,73.41889,-13.37827,0,3535,04:15:33,0
139.39870,38.56860,73.59123,-13.18752,0,3596,04:16:34,0
139.39900,38.56885,73.76335,-12.99640,0,3657,04:17:35,0
139.39910,38.56906,73.92659,-12.81466,0,3715,04:18:33,0
139.39910,38.56881,74.09798,-12.62356,0,3776,04:19:34,0
139.39950,38.56954,74.26912,-12.43171,0,3837,04:20:35,0
139.39970,38.56966,74.43714,-12.24315,0,3897,04:21:35,0
139.39980,38.56984,74.59920,-12.06077,0,3955,04:22:33,0
139.39980,38.57021,74.76645,-11.87197,0,4015,04:23:33,0
139.39990,38.56988,74.93362,-11.68311,0,4075,04:24:33,0
139.40030,38.57037,75.10609,-11.48735,0,4137,04:25:35,0
139.40050,38.57072,75.26984,-11.30107,0,4196,04:26:34,0
139.40070,38.57084,75.43613,-11.11153,0,4256,04:27:34,0
139.40080,38.57102,75.60206,-10.92189,0,4316,04:28:34,0
139.40090,38.57123,75.76772,-10.73209,0,4376,04:29:34,0
139.40110,38.57144,75.93042,-10.54522,0,4435,04:30:33,0
139.40130,38.57165,76.10662,-10.34235,0,4499,04:31:37,0
139.40140,38.57187,76.26049,-10.16475,0,4555,04:32:33,0
139.40150,38.57204,76.42512,-9.97434,0,4615,04:33:33,0
139.40430,38.57302,76.59112,-9.78151,0,4675,04:34:33,0
139.40440,38.57317,76.75524,-9.59079,0,4735,04:35:33,0
139.40830,38.57358,76.92702,-9.39059,0,4797,04:36:35,0
139.40930,38.57386,77.08577,-9.20520,0,4855,04:37:33,0
139.40980,38.57406,77.26030,-9.00095,0,4919,04:38:37,0
139.41150,38.57349,77.41374,-8.82128,0,4975,04:39:33,0
139.41630,38.57288,77.58527,-8.61995,0,5037,04:40:35,0
139.41840,38.57283,77.74929,-8.42679,0,5097,04:41:35,0
139.41840,38.57302,77.90628,-8.24142,0,5155,04:42:33,0
139.41860,38.57327,78.06859,-8.04934,0,5215,04:43:33,0
139.41860,38.57335,78.23868,-7.84768,0,5278,04:44:36,0
139.41870,38.57347,78.39513,-7.66178,0,5336,04:45:34,0
139.41880,38.57369,78.55944,-7.46609,0,5397,04:46:35,0
139.41900,38.57388,78.72361,-7.27015,0,5458,04:47:36,0
139.41910,38.57405,78.88215,-7.08054,0,5517,04:48:35,0
139.41930,38.57444,79.04053,-6.89065,0,5576,04:49:34,0
139.41940,38.57433,79.19873,-6.70076,0,5635,04:50:33,0
139.42230,38.57874,79.36070,-6.50446,0,5695,04:51:33,0
139.42700,38.58016,79.52666,-6.30392,0,5756,04:52:34,0
139.43130,38.58403,79.69727,-6.09659,0,5819,04:53:37,0
139.43510,38.58485,79.84902,-5.91260,0,5875,04:54:33,0
139.43830,38.58727,80.01607,-5.70920,0,5937,04:55:35,0
139.44160,38.59239,80.17477,-5.51475,0,5996,04:56:34,0
139.44260,38.59796,80.33450,-5.31856,0,6056,04:57:34,0
139.44140,38.60375,80.49533,-5.12058,0,6117,04:58:35,0
139.44290,38.60682,80.66330,-4.91419,0,6180,04:59:38,0
139.44560,38.61094,80.81059,-4.73244,0,6235,05:00:33,0
139.44810,38.61425,80.97360,-4.53116,0,6296,05:01:34,0
139.45170,38.61952,81.13967,-4.32510,0,6358,05:02:36,0
139.45400,38.62221,81.29441,-4.13318,0,6416,05:03:34,0
139.45670,38.62553,81.45982,-3.92734,0,6478,05:04:36,0
139.45710,38.62702,81.62377,-3.72311,0,6540,05:05:38,0
139.45850,38.63043,81.77226,-3.53703,0,6596,05:06:34,0
139.46030,38.63643,81.93395,-3.33321,0,6657,05:07:35,0
139.46050,38.64252,82.09453,-3.12996,0,6718,05:08:36,0
139.46450,38.64744,82.25222,-2.92969,0,6777,05:09:35,0
139.46900,38.65265,82.41539,-2.72133,0,6838,05:10:36,0
139.47350,38.65770,82.57322,-2.51852,0,6897,05:11:35,0
139.47380,38.65898,82.72849,-2.31825,0,6956,05:12:34,0
139.47360,38.65930,82.88602,-2.11338,0,7016,05:13:34,0
139.47430,38.65897,83.04141,-1.90909,0,7075,05:14:33,0
139.47410,38.65977,83.20397,-1.69202,0,7137,05:15:35,0
139.47430,38.66003,83.35884,-1.48132,0,7196,05:16:34,0
139.47450,38.66039,83.51361,-1.26540,0,7255,05:17:33,0
139.47480,38.66062,83.67623,-1.03030,0,7317,05:18:35,0
139.47500,38.66074,83.84131,-0.77832,0,7380,05:19:38,0
139.47520,38.66086,83.98799,-0.53594,1,7436,05:20:34,0
139.47530,38.66098,84.15023,-0.23078,1,7498,05:21:36,0
139.47540,38.66120,84.30978,0.05782,1,7559,05:22:37,0
139.47560,38.66145,84.45887,0.21106,1,7616,05:23:34,0
139.47570,38.66158,84.62612,0.38568,1,7680,05:24:38,0
139.47590,38.66174,84.78292,0.55184,1,7740,05:25:38,0
139.47600,38.66200,84.92655,0.70599,1,7795,05:26:33,0
139.47620,38.66210,85.08585,0.87898,1,7856,05:27:34,0
139.47640,38.66227,85.23988,1.04813,1,7915,05:28:33,0
139.47650,38.66252,85.39641,1.22180,1,7975,05:29:33,0
139.47670,38.66267,85.56078,1.40593,1,8038,05:30:36,0
139.47680,38.66287,85.71201,1.57681,1,8096,05:31:34,0
139.47700,38.66296,85.87109,1.75796,1,8157,05:32:35,0
139.47720,38.66318,86.02752,1.93739,1,8217,05:33:35,0
139.47730,38.66331,86.19168,2.12694,1,8280,05:34:38,0
139.47750,38.66347,86.34025,2.29949,1,8337,05:35:35,0
139.47770,38.66361,86.49660,2.48204,1,8397,05:36:35,0
139.48100,38.66580,86.65235,2.66477,1,8456,05:37:34,0
139.48550,38.67116,86.81160,2.85241,1,8516,05:38:34,0
139.48960,38.67658,86.97062,3.04046,1,8576,05:39:34,0
139.49190,38.67957,87.13103,3.23079,1,8637,05:40:35,0
139.49390,38.68602,87.28885,3.41855,1,8697,05:41:35,0
139.49890,38.69058,87.45889,3.62144,1,8761,05:42:39,0
139.50290,38.69534,87.60231,3.79294,1,8815,05:43:33,0
139.50760,38.70068,87.76448,3.98723,1,8876,05:44:34,0
139.51340,38.70445,87.92727,4.18273,1,8937,05:45:35,0
139.51930,38.70769,88.08491,4.37241,1,8996,05:46:34,0
139.52470,38.71062,88.24225,4.56209,1,9055,05:47:33,0
139.53120,38.71408,88.40297,4.75613,1,9115,05:48:33,0
139.53310,38.71343,88.56835,4.95644,1,9178,05:49:36,0
