139.21990,38.52602,115.72839,45.83635,1,0,09:06:32,0
139.22500,38.53119,115.98250,46.01333,1,60,09:07:32,0
139.22970,38.53641,116.22536,46.18083,1,117,09:08:29,0
139.23470,38.54194,116.48660,46.35965,1,178,09:09:30,0
139.23980,38.54735,116.73688,46.52944,1,236,09:10:28,0
139.24550,38.55304,117.01444,46.71649,1,300,09:11:32,0
139.25030,38.55872,117.26757,46.88506,1,358,09:12:30,0
139.25510,38.56487,117.53943,47.06453,1,420,09:13:32,0
139.26060,38.56959,117.79526,47.23315,1,478,09:14:30,0
139.26630,38.57433,118.06128,47.40720,1,538,09:15:30,0
139.27270,38.57918,118.35117,47.59551,1,603,09:16:35,0
139.27770,38.58420,118.60268,47.75655,1,659,09:17:31,0
139.28240,38.58989,118.87763,47.93087,1,720,09:18:32,0
139.28760,38.59619,119.16410,48.11040,1,783,09:19:35,0
139.29320,38.60118,119.42505,48.27331,1,840,09:20:32,0
139.29730,38.60777,119.70960,48.44807,1,902,09:21:34,0
139.30220,38.61422,120.00998,48.63132,1,967,09:22:39,0
139.30930,38.62085,120.38219,48.85740,1,1047,09:23:59,0
139.31160,38.62373,120.52253,48.94150,1,1077,09:24:29,0
139.31690,38.62902,120.80024,49.10721,1,1136,09:25:28,0
139.32090,38.63493,121.08335,49.27399,1,1196,09:26:28,0
139.32460,38.63930,121.36631,49.44083,1,1256,09:27:28,0
139.32460,38.63922,121.64705,49.60976,1,1317,09:28:29,0
139.32480,38.63951,121.93938,49.78363,1,1380,09:29:32,0
139.32490,38.63976,122.20536,49.94042,1,1437,09:30:29,0
139.32500,38.63997,122.49162,50.10772,1,1498,09:31:30,0
139.32860,38.64456,122.77858,50.26895,1,1557,09:32:29,0
139.33330,38.64994,123.06933,50.42991,1,1616,09:33:28,0
139.33830,38.65521,123.36687,50.59326,1,1676,09:34:28,0
139.34320,38.66100,123.67149,50.75835,1,1737,09:35:29,0
139.34900,38.66607,123.96865,50.91840,1,1796,09:36:28,0
