139.18130,38.52315,67.93086,-17.39021,0,0,03:51:24,0
139.17950,38.52764,68.10730,-17.20854,0,60,03:52:24,0
139.17890,38.53225,68.28714,-17.02271,0,121,03:53:25,0
139.18070,38.53609,68.46849,-16.83522,0,182,03:54:26,0
139.18130,38.54026,68.64257,-16.65432,0,241,03:55:25,0
139.18410,38.54391,68.81796,-16.47182,0,300,03:56:24,0
139.18780,38.54730,68.99662,-16.28550,0,360,03:57:24,0
139.19080,38.55049,69.17738,-16.09652,0,421,03:58:25,0
139.19310,38.55308,69.35153,-15.91414,0,480,03:59:24,0
139.19630,38.55579,69.53176,-15.72476,0,541,04:00:25,0
139.19670,38.56010,69.70630,-15.53972,0,601,04:01:25,0
139.19920,38.56386,69.88499,-15.35008,0,662,04:02:26,0
139.20350,38.56647,70.05903,-15.16542,0,721,04:03:25,0
139.20830,38.56795,70.23333,-14.98059,0,780,04:04:24,0
139.21060,38.56876,70.40860,-14.79456,0,840,04:05:24,0
139.21130,38.56883,70.58256,-14.60974,0,900,04:06:24,0
139.21390,38.57285,70.75651,-14.42202,0,960,04:07:24,0
139.21840,38.57549,70.93462,-14.23007,0,1021,04:08:25,0
139.22260,38.57827,71.10638,-14.04427,0,1080,04:09:24,0
139.22730,38.58056,71.28113,-13.85499,0,1140,04:10:24,0
139.23210,38.58312,71.45553,-13.66535,0,1200,04:11:24,0
139.23670,38.58576,71.62943,-13.47565,0,1260,04:12:24,0
139.24160,38.58835,71.80321,-13.28556,0,1320,04:13:24,0
139.24550,38.59175,71.97863,-13.09267,0,1381,04:14:25,0
139.24890,38.59189,72.15125,-12.90408,0,1441,04:15:25,0
139.24940,38.59165,72.31882,-12.72068,0,1500,04:16:24,0
139.24910,38.59192,72.48824,-12.53443,0,1560,04:17:24,0
139.24910,38.59201,72.65759,-12.34783,0,1620,04:18:24,0
139.24920,38.59203,72.82951,-12.15787,0,1681,04:19:25,0
139.24920,38.59208,72.99542,-11.97402,0,1740,04:20:24,0
139.24930,38.59208,73.16390,-11.78682,0,1800,04:21:24,0
139.24920,38.59210,73.33194,-11.59958,0,1860,04:22:24,0
139.24940,38.59214,73.49987,-11.41193,0,1920,04:23:24,0
139.24920,38.59222,73.67002,-11.22126,0,1981,04:24:25,0
139.24950,38.59219,73.83465,-11.03632,0,2040,04:25:24,0
139.24950,38.59225,74.00156,-10.84829,0,2100,04:26:24,0
139.24970,38.59230,74.17109,-10.65679,0,2161,04:27:25,0
139.24970,38.59228,74.33467,-10.47156,0,2220,04:28:24,0
139.25040,38.59248,74.50116,-10.28243,0,2280,04:29:24,0
139.25500,38.59358,74.66980,-10.08994,0,2340,04:30:24,0
139.25860,38.59697,74.83988,-9.89428,0,2401,04:31:25,0
139.26290,38.59792,75.00780,-9.70171,0,2461,04:32:25,0
139.26620,38.60011,75.17460,-9.50941,0,2521,04:33:25,0
139.27100,38.60310,75.33926,-9.31877,0,2580,04:34:24,0
139.27620,38.60460,75.50691,-9.12487,0,2640,04:35:24,0
139.28150,38.60682,75.68521,-8.91790,0,2704,04:36:28,0
139.28600,38.60923,75.83810,-8.73980,0,2759,04:37:23,0
139.28870,38.61114,76.00605,-8.54403,0,2820,04:38:24,0
139.28870,38.61132,76.16952,-8.35374,0,2880,04:39:24,0
139.29210,38.61167,76.33495,-8.16065,0,2940,04:40:24,0
139.29680,38.61350,76.50077,-7.96603,0,3000,04:41:24,0
139.30200,38.61455,76.66681,-7.77104,0,3060,04:42:24,0
139.30640,38.61634,76.83470,-7.57313,0,3121,04:43:25,0
139.30790,38.61927,76.99494,-7.38337,0,3180,04:44:24,0
139.31110,38.62161,77.16966,-7.17632,0,3244,04:45:28,0
139.31460,38.62467,77.32537,-6.99103,0,3301,04:46:25,0
139.31910,38.62567,77.48718,-6.79887,0,3360,04:47:24,0
139.31920,38.62568,77.65952,-6.59412,0,3424,04:48:28,0
139.31920,38.62586,77.81274,-6.41160,0,3481,04:49:25,0
139.31930,38.62600,77.98464,-6.20639,0,3545,04:50:29,0
139.31930,38.62631,78.13211,-6.02986,0,3600,04:51:24,0
139.32010,38.62725,78.29325,-5.83634,0,3660,04:52:24,0
139.32340,38.63097,78.45554,-5.64009,0,3720,04:53:24,0
139.32610,38.63547,78.61988,-5.44071,0,3781,04:54:25,0
139.32720,38.64038,78.77765,-5.24869,0,3840,04:55:24,0
139.32680,38.64190,78.95063,-5.03887,0,3905,04:56:29,0
139.32690,38.64204,79.09988,-4.85772,0,3961,04:57:25,0
139.32690,38.64219,79.26754,-4.65369,0,4024,04:58:28,0
139.32720,38.64272,79.41657,-4.47172,0,4080,04:59:24,0
139.32990,38.64731,79.58793,-4.26079,0,4144,05:00:28,0
139.33310,38.65078,79.74097,-4.07206,0,4201,05:01:25,0
139.33500,38.65132,79.90121,-3.87467,0,4261,05:02:25,0
139.33530,38.65150,80.07089,-3.66501,0,4325,05:03:29,0
139.33500,38.65242,80.37482,-3.28718,0,4440,05:05:24,0
139.33540,38.65228,80.53621,-3.08539,0,4501,05:06:25,0
139.33550,38.65241,80.69198,-2.88957,0,4560,05:07:24,0
139.33550,38.65279,80.86336,-2.67275,0,4625,05:08:29,0
139.33560,38.65306,81.02149,-2.47128,0,4685,05:09:29,0
139.33570,38.65335,81.16633,-2.28527,0,4740,05:10:24,0
139.33580,38.65360,81.33737,-2.06348,0,4805,05:11:29,0
139.33590,38.65378,81.48463,-1.87018,0,4861,05:12:25,0
139.33590,38.65409,81.65010,-1.64960,0,4924,05:13:28,0
139.33580,38.65441,81.79702,-1.44981,0,4980,05:14:24,0
139.33580,38.65460,81.95440,-1.23019,0,5040,05:15:24,0
139.33580,38.65503,82.12478,-0.98287,0,5105,05:16:29,0
139.33610,38.65506,82.27428,-0.75333,0,5162,05:17:26,0
139.33620,38.65523,82.42880,-0.49559,1,5221,05:18:25,0
