139.16320,38.47922,67.51191,-30.13619,0,0,03:05:47,0
139.15780,38.47672,67.70819,-29.96032,0,60,03:06:47,0
139.15600,38.47720,67.90838,-29.77742,0,121,03:07:48,0
139.15620,38.47677,68.12312,-29.58106,0,186,03:08:53,0
139.15610,38.47661,68.30389,-29.41480,0,241,03:09:48,0
139.15620,38.47645,68.50063,-29.23302,0,301,03:10:48,0
139.15630,38.47608,68.69356,-29.05410,0,360,03:11:47,0
139.15620,38.47620,68.88871,-28.87188,0,420,03:12:47,0
139.15620,38.47602,69.08670,-28.68640,0,481,03:13:48,0
139.15620,38.47595,69.28075,-28.50369,0,541,03:14:48,0
139.15620,38.47577,69.47423,-28.32078,0,601,03:15:48,0
139.15620,38.47556,69.66711,-28.13764,0,661,03:16:48,0
139.15620,38.47549,69.85931,-27.95423,0,721,03:17:48,0
139.15620,38.47530,70.05096,-27.77063,0,781,03:18:48,0
139.15620,38.47514,70.24200,-27.58679,0,841,03:19:48,0
139.15620,38.47498,70.43245,-27.40273,0,901,03:20:48,0
139.15620,38.47485,70.62230,-27.21844,0,961,03:21:48,0
139.15610,38.47480,70.81145,-27.03398,0,1021,03:22:48,0
139.15610,38.47457,71.01588,-26.83388,0,1086,03:23:53,0
139.15610,38.47436,71.18836,-26.66438,0,1141,03:24:48,0
139.15610,38.47427,71.37902,-26.47614,0,1202,03:25:49,0
139.15600,38.47413,71.56595,-26.29086,0,1262,03:26:49,0
139.15600,38.47395,71.76483,-26.09293,0,1326,03:27:53,0
139.15610,38.47380,71.93532,-25.92258,0,1381,03:28:48,0
139.15600,38.47367,72.12371,-25.73360,0,1442,03:29:49,0
139.15590,38.47354,72.30540,-25.55062,0,1501,03:30:48,0
139.15440,38.47375,72.48846,-25.36529,0,1561,03:31:48,0
139.15240,38.47325,72.67402,-25.17725,0,1622,03:32:49,0
139.15240,38.47304,72.85734,-24.99054,0,1682,03:33:49,0
139.15240,38.47288,73.04925,-24.79428,0,1745,03:34:52,0
139.15240,38.47274,73.21937,-24.61965,0,1801,03:35:48,0
139.15250,38.47259,73.40426,-24.42918,0,1862,03:36:49,0
139.15240,38.47246,73.58547,-24.24179,0,1922,03:37:49,0
139.15240,38.47229,73.76628,-24.05416,0,1982,03:38:49,0
139.15240,38.47212,73.94961,-23.86322,0,2043,03:39:50,0
139.15230,38.47196,74.12639,-23.67844,0,2102,03:40:49,0
139.15230,38.47184,74.31471,-23.48086,0,2165,03:41:52,0
139.15230,38.47165,74.48171,-23.30510,0,2221,03:42:48,0
139.15240,38.47149,74.66322,-23.11339,0,2282,03:43:49,0
139.15230,38.47136,74.84706,-22.91851,0,2344,03:44:51,0
139.15200,38.47142,75.01544,-22.73931,0,2401,03:45:48,0
139.15220,38.47109,75.19572,-22.54708,0,2462,03:46:49,0
139.15210,38.47103,75.37229,-22.35799,0,2522,03:47:49,0
139.15210,38.47074,75.56911,-22.14664,0,2589,03:48:56,0
139.15200,38.47069,75.73306,-21.96986,0,2645,03:49:52,0
139.15210,38.47042,75.89980,-21.78969,0,2702,03:50:49,0
139.15180,38.47041,76.07451,-21.60014,0,2762,03:51:49,0
139.15190,38.47007,76.25502,-21.40388,0,2824,03:52:51,0
139.15180,38.47007,76.42325,-21.22022,0,2882,03:53:49,0
139.15170,38.46988,76.60273,-21.02378,0,2944,03:54:51,0
139.15170,38.46973,76.77896,-20.83027,0,3005,03:55:52,0
139.15180,38.46942,76.95204,-20.63976,0,3065,03:56:52,0
139.15160,38.46937,77.12443,-20.44928,0,3125,03:57:52,0
139.15170,38.46918,77.29383,-20.26165,0,3184,03:58:51,0
139.15170,38.46899,77.47138,-20.06442,0,3246,03:59:53,0
139.15170,38.46881,77.63997,-19.87660,0,3305,04:00:52,0
139.15150,38.46868,77.80520,-19.69199,0,3363,04:01:50,0
139.15150,38.46854,77.97876,-19.49753,0,3424,04:02:51,0
139.15150,38.46834,78.14630,-19.30935,0,3483,04:03:50,0
139.15140,38.46828,78.33036,-19.10192,0,3548,04:04:55,0
139.15130,38.46815,78.49710,-18.91355,0,3607,04:05:54,0
139.15120,38.46804,78.65786,-18.73145,0,3664,04:06:51,0
139.15130,38.46779,78.82976,-18.53632,0,3725,04:07:52,0
139.15110,38.46768,78.99264,-18.35087,0,3783,04:08:50,0
139.15100,38.46751,79.16651,-18.15244,0,3845,04:09:52,0
139.15090,38.46735,79.33444,-17.96030,0,3905,04:10:52,0
139.15080,38.46724,79.49645,-17.77445,0,3963,04:11:50,0
139.15080,38.46710,79.67496,-17.56917,0,4027,04:12:54,0
139.15050,38.46702,79.84456,-17.37362,0,4088,04:13:55,0
139.15050,38.46671,80.16942,-16.99784,0,4205,04:15:52,0
139.15020,38.46669,80.33533,-16.80518,0,4265,04:16:52,0
139.15010,38.46662,80.50939,-16.60263,0,4328,04:17:55,0
139.15010,38.46646,80.66668,-16.41921,0,4385,04:18:52,0
139.15010,38.46630,80.84299,-16.21317,0,4449,04:19:56,0
139.15010,38.46602,81.00253,-16.02636,0,4507,04:20:54,0
139.15000,38.46592,81.18089,-15.81695,0,4572,04:21:59,0
139.15020,38.46545,81.48509,-15.45885,0,4683,04:23:50,0
139.15010,38.46538,81.66260,-15.24914,0,4748,04:24:55,0
139.15000,38.46519,81.81260,-15.07165,0,4803,04:25:50,0
139.14980,38.46507,82.00040,-14.84890,0,4872,04:26:59,0
139.14970,38.46495,82.14991,-14.67123,0,4927,04:27:54,0
139.14920,38.46494,82.46704,-14.29323,0,5044,04:29:51,0
139.14910,38.46471,82.62948,-14.09918,0,5104,04:30:51,0
139.14910,38.46452,82.79444,-13.90171,0,5165,04:31:52,0
139.14900,38.46439,82.95100,-13.71396,0,5223,04:32:50,0
139.14900,38.46422,83.11012,-13.52282,0,5282,04:33:49,0
139.14890,38.46411,83.28241,-13.31546,0,5346,04:34:53,0
139.14880,38.46394,83.43566,-13.13072,0,5403,04:35:50,0
139.14870,38.46385,83.59943,-12.93294,0,5464,04:36:51,0
139.14860,38.46372,83.76301,-12.73508,0,5525,04:37:52,0
139.14850,38.46360,83.91566,-12.55013,0,5582,04:38:49,0
139.14830,38.46349,84.08412,-12.34571,0,5645,04:39:52,0
139.14820,38.46337,84.24442,-12.15087,0,5705,04:40:52,0
139.14640,38.46391,84.39263,-11.97024,0,5761,04:41:48,0
139.14560,38.46361,84.56282,-11.76283,0,5825,04:42:52,0
139.14540,38.46330,84.88482,-11.36945,0,5946,04:44:53,0
139.14530,38.46319,85.04422,-11.17428,0,6006,04:45:53,0
139.14530,38.46306,85.20882,-10.97245,0,6068,04:46:55,0
139.14520,38.46296,85.35727,-10.79018,0,6124,04:47:51,0
139.14510,38.46267,85.67501,-10.39931,0,6244,04:49:51,0
139.14510,38.46269,85.83629,-10.20047,0,6305,04:50:52,0
139.14500,38.46246,85.99476,-10.00492,0,6365,04:51:52,0
139.14500,38.46241,86.14257,-9.82227,0,6421,04:52:48,0
139.14490,38.46221,86.30339,-9.62333,0,6482,04:53:49,0
139.14230,38.46243,86.45716,-9.43279,0,6541,04:54:48,0
139.14220,38.46226,86.61508,-9.23699,0,6601,04:55:48,0
139.14210,38.46214,86.77286,-9.04112,0,6661,04:56:48,0
139.14200,38.46197,86.93314,-8.84192,0,6722,04:57:49,0
139.14190,38.46178,87.08806,-8.64919,0,6781,04:58:48,0
139.14190,38.46163,87.25341,-8.44323,0,6844,04:59:51,0
139.13730,38.45996,87.40811,-8.25070,0,6904,05:00:51,0
139.13600,38.45908,87.56464,-8.05547,0,6964,05:01:51,0
139.13590,38.45892,87.72172,-7.85918,0,7024,05:02:51,0
139.13590,38.45873,87.87353,-7.66930,0,7082,05:03:49,0
139.13590,38.45857,88.03570,-7.46624,0,7144,05:04:51,0
139.13580,38.45845,88.19508,-7.26645,0,7205,05:05:52,0
139.13540,38.45736,88.35170,-7.07012,0,7265,05:06:52,0
139.13210,38.45267,88.50685,-6.87607,0,7325,05:07:52,0
139.13020,38.44774,88.65235,-6.69395,0,7381,05:08:48,0
139.12640,38.44287,88.80960,-6.49679,0,7442,05:09:49,0
139.12280,38.43740,88.97214,-6.29279,0,7505,05:10:52,0
139.11830,38.43580,89.12577,-6.09916,0,7565,05:11:52,0
139.11760,38.43598,89.26850,-5.91883,0,7620,05:12:47,0
139.11790,38.43558,89.43787,-5.70469,0,7685,05:13:52,0
139.11750,38.43554,89.59369,-5.50741,0,7745,05:14:52,0
139.11730,38.43542,89.75219,-5.30652,0,7806,05:15:53,0
139.11720,38.43532,89.91329,-5.10208,0,7868,05:16:55,0
139.11710,38.43523,90.06395,-4.91066,0,7926,05:17:53,0
139.11690,38.43521,90.22228,-4.70921,0,7987,05:18:54,0
139.11680,38.43512,90.35987,-4.53392,0,8040,05:19:47,0
139.11660,38.43508,90.53370,-4.31211,0,8107,05:20:54,0
139.11650,38.43498,90.68680,-4.11641,0,8166,05:21:53,0
139.11630,38.43490,90.84239,-3.91715,0,8226,05:22:53,0
139.11610,38.43482,91.00315,-3.71082,0,8288,05:23:55,0
139.11600,38.43485,91.15615,-3.51397,0,8347,05:24:54,0
139.11590,38.43474,91.31173,-3.31324,0,8407,05:25:54,0
139.11580,38.43484,91.45692,-3.12535,0,8463,05:26:50,0
139.11570,38.43474,91.62285,-2.90979,0,8527,05:27:54,0
139.11560,38.43449,91.78359,-2.70000,0,8589,05:28:56,0
139.11550,38.43438,91.94172,-2.49242,0,8650,05:29:57,0
139.11540,38.43429,92.08947,-2.29717,0,8707,05:30:54,0
139.11530,38.43439,92.24241,-2.09341,0,8766,05:31:53,0
139.11520,38.43415,92.40574,-1.87341,0,8829,05:32:56,0
139.11490,38.43404,92.69863,-1.46983,0,8942,05:34:49,0
139.11480,38.43407,92.84901,-1.25577,0,9000,05:35:47,0
139.11480,38.43408,93.00726,-1.02252,0,9061,05:36:48,0
