139.31450,38.50182,3.98247,-52.53905,0,0,23:43:59,0
139.32020,38.50185,4.38181,-52.52564,0,57,23:44:56,0
139.32290,38.50137,4.77603,-52.51161,0,114,23:45:53,0
139.32280,38.50127,5.18585,-52.49526,0,174,23:46:53,0
139.32290,38.50134,5.63661,-52.47547,0,240,23:47:59,0
139.32260,38.50057,6.02505,-52.45788,0,297,23:48:56,0
139.32260,38.50050,6.45443,-52.43617,0,360,23:49:59,0
139.32270,38.50052,6.86311,-52.41398,0,420,23:50:59,0
139.32280,38.50044,7.25779,-52.39131,0,478,23:51:57,0
139.32280,38.50046,7.66545,-52.36640,0,538,23:52:57,0
139.32290,38.50036,8.07284,-52.34023,0,598,23:53:57,0
139.32320,38.50038,8.49358,-52.31158,0,660,23:54:59,0
139.32320,38.50044,8.89974,-52.28246,0,720,23:55:59,0
139.32320,38.50035,9.29188,-52.25315,0,778,23:56:57,0
139.32320,38.50034,9.69698,-52.22140,0,838,23:57:57,0
139.32340,38.50029,10.11529,-52.18717,0,900,23:58:59,0
139.32340,38.50025,10.50571,-52.15386,0,958,23:59:57,0
139.32340,38.50021,10.90898,-52.11806,0,1018,00:00:57,1
139.32360,38.50024,11.31190,-52.08081,0,1078,00:01:57,1
139.32370,38.50028,11.72737,-52.04090,0,1140,00:02:59,1
139.32350,38.50011,12.12162,-52.00185,0,1199,00:03:58,1
139.32370,38.50013,12.51576,-51.96125,0,1258,00:04:57,1
139.32360,38.50006,12.91538,-51.91877,0,1318,00:05:57,1
139.32370,38.50010,13.31454,-51.87483,0,1378,00:06:57,1
139.32390,38.50005,13.72635,-51.82809,0,1440,00:07:59,1
139.32380,38.49993,14.11038,-51.78322,0,1498,00:08:57,1
139.32390,38.50000,14.52031,-51.73366,0,1560,00:09:59,1
139.32390,38.49996,14.90946,-51.68532,0,1619,00:10:58,1
139.32400,38.49993,15.31107,-51.63398,0,1680,00:11:59,1
139.32420,38.49991,15.69224,-51.58389,0,1738,00:12:57,1
139.32410,38.49986,16.44474,-51.48111,0,1853,00:14:52,1
139.32420,38.49990,16.83621,-51.42551,0,1913,00:15:52,1
139.32420,38.49985,17.21360,-51.37065,0,1971,00:16:50,1
139.32410,38.49959,17.60297,-51.31288,0,2031,00:17:50,1
139.32450,38.49978,18.01136,-51.25029,0,2094,00:18:53,1
139.32430,38.49992,18.37904,-51.19263,0,2151,00:19:50,1
139.32450,38.49977,18.80442,-51.12463,0,2217,00:20:56,1
139.32450,38.49975,19.18329,-51.06251,0,2276,00:21:55,1
139.32460,38.49978,19.54850,-51.00128,0,2333,00:22:52,1
139.32460,38.49972,19.92538,-50.93683,0,2392,00:23:51,1
139.32470,38.49975,20.33313,-50.86547,0,2456,00:24:55,1
139.32480,38.49970,20.72064,-50.79622,0,2517,00:25:56,1
139.32480,38.49975,21.06256,-50.73381,0,2571,00:26:50,1
139.32490,38.49966,21.46683,-50.65868,0,2635,00:27:54,1
139.32510,38.49971,21.83219,-50.58925,0,2693,00:28:52,1
139.32520,38.49966,22.22143,-50.51393,0,2755,00:29:54,1
139.32530,38.49962,22.58445,-50.44231,0,2813,00:30:52,1
139.32540,38.49959,22.97127,-50.36452,0,2875,00:31:54,1
139.32550,38.49959,23.33199,-50.29057,0,2933,00:32:52,1
139.32550,38.49960,23.70381,-50.21295,0,2993,00:33:52,1
139.32550,38.49954,24.06830,-50.13556,0,3052,00:34:51,1
139.32550,38.49954,24.43772,-50.05565,0,3112,00:35:51,1
139.32560,38.49947,24.80610,-49.97463,0,3172,00:36:51,1
139.32560,38.49957,25.17301,-49.89234,0,3232,00:37:51,1
139.32560,38.49947,25.53878,-49.80910,0,3292,00:38:51,1
139.32570,38.49950,25.90944,-49.72316,0,3353,00:39:52,1
139.32570,38.49952,26.26656,-49.63898,0,3412,00:40:51,1
139.32570,38.49943,26.62854,-49.55237,0,3472,00:41:51,1
139.32580,38.49945,26.99532,-49.46305,0,3533,00:42:52,1
139.32580,38.49940,27.38457,-49.36673,0,3598,00:43:57,1
139.32580,38.49937,27.74848,-49.27515,0,3659,00:44:58,1
139.32580,38.49931,28.05766,-49.19624,0,3711,00:45:50,1
139.32590,38.49931,28.46058,-49.09172,0,3779,00:46:58,1
139.32590,38.49927,28.82049,-48.99686,0,3840,00:47:59,1
139.32590,38.49928,29.16727,-48.90402,0,3899,00:48:58,1
139.32600,38.49924,29.52463,-48.80698,0,3960,00:49:59,1
139.32600,38.49918,29.86884,-48.71214,0,4019,00:50:58,1
139.32600,38.49918,30.17111,-48.62768,0,4071,00:51:50,1
139.32600,38.49915,30.54756,-48.52105,0,4136,00:52:55,1
139.32610,38.49917,30.89951,-48.41980,0,4197,00:53:56,1
139.32610,38.49908,31.20986,-48.32943,0,4251,00:54:50,1
139.32610,38.49904,31.55908,-48.22631,0,4312,00:55:51,1
139.32620,38.49896,31.92983,-48.11528,0,4377,00:56:56,1
139.32620,38.49897,32.26481,-48.01345,0,4436,00:57:55,1
139.32620,38.49897,32.58154,-47.91594,0,4492,00:58:51,1
139.32620,38.49889,32.91963,-47.81058,0,4552,00:59:51,1
139.32640,38.49889,33.27897,-47.69697,0,4616,01:00:55,1
139.32630,38.49886,33.60850,-47.59141,0,4675,01:01:54,1
139.32640,38.49887,33.94806,-47.48119,0,4736,01:02:55,1
139.32640,38.49885,34.27503,-47.37372,0,4795,01:03:54,1
139.32650,38.49873,34.61189,-47.26169,0,4856,01:04:55,1
139.32650,38.49874,34.93616,-47.15235,0,4915,01:05:54,1
139.32650,38.49869,35.27006,-47.03842,0,4976,01:06:55,1
139.32650,38.49861,35.59713,-46.92546,0,5036,01:07:55,1
139.32660,38.49855,35.92837,-46.80962,0,5097,01:08:56,1
139.32660,38.49857,36.24722,-46.69667,0,5156,01:09:55,1
139.32670,38.49848,36.54884,-46.58871,0,5212,01:10:51,1
139.32670,38.49847,36.89188,-46.46436,0,5276,01:11:55,1
139.32680,38.49839,37.21224,-46.34689,0,5336,01:12:55,1
139.32680,38.49839,37.53106,-46.22852,0,5396,01:13:55,1
139.32690,38.49842,37.84863,-46.10922,0,5456,01:14:55,1
139.32700,38.49827,38.47969,-45.86828,0,5576,01:16:55,1
139.32710,38.49823,38.79323,-45.74649,0,5636,01:17:55,1
139.32710,38.49819,39.10528,-45.62391,0,5696,01:18:55,1
139.32710,38.49815,39.41599,-45.50050,0,5756,01:19:55,1
139.32720,38.49815,39.72544,-45.37620,0,5816,01:20:55,1
139.32720,38.49805,40.03349,-45.25121,0,5876,01:21:55,1
139.32730,38.49804,40.34026,-45.12529,0,5936,01:22:55,1
139.32740,38.49794,40.66099,-44.99229,0,5999,01:23:58,1
139.32740,38.49793,40.94973,-44.87119,0,6056,01:24:55,1
139.32750,38.49790,41.25251,-44.74291,0,6116,01:25:55,1
139.32760,38.49786,41.56398,-44.60955,0,6178,01:26:57,1
139.32760,38.49788,41.86391,-44.47972,0,6238,01:27:57,1
139.32770,38.49777,42.17265,-44.34480,0,6300,01:28:59,1
139.32780,38.49779,42.46508,-44.21556,0,6359,01:29:58,1
139.32790,38.49767,42.76125,-44.08350,0,6419,01:30:58,1
139.32790,38.49768,43.05590,-43.95064,0,6479,01:31:58,1
139.32800,38.49764,43.34941,-43.81704,0,6539,01:32:58,1
139.32810,38.49763,43.63189,-43.68717,0,6597,01:33:56,1
139.32810,38.49758,43.92274,-43.55220,0,6657,01:34:56,1
139.32810,38.49752,44.22675,-43.40972,0,6720,01:35:59,1
139.32810,38.49745,44.50060,-43.28014,0,6777,01:36:56,1
139.32820,38.49735,44.79730,-43.13844,0,6839,01:37:58,1
139.32820,38.49734,45.08296,-43.00060,0,6899,01:38:58,1
139.32840,38.49734,45.36758,-42.86194,0,6959,01:39:58,1
139.33290,38.49796,45.66009,-42.71744,0,7020,01:40:59,1
139.33300,38.49787,45.92803,-42.58454,0,7077,01:41:56,1
139.33310,38.49773,46.22288,-42.43697,0,7140,01:42:59,1
139.33310,38.49769,46.49761,-42.29811,0,7199,01:43:58,1
139.33310,38.49768,46.75724,-42.16569,0,7255,01:44:54,1
139.33320,38.49766,46.79899,-42.14431,0,7264,01:45:03,1
139.33350,38.49749,47.30595,-41.88232,0,7374,01:46:53,1
