139.31300,38.50668,309.04355,-31.61979,0,0,20:53:44,0
139.31850,38.50766,309.30792,-31.79247,0,67,20:54:51,0
139.32420,38.50867,309.56581,-31.95954,0,132,20:55:56,0
139.32970,38.51035,309.84048,-32.13549,0,201,20:57:05,0
139.33550,38.51191,310.10870,-32.30597,0,268,20:58:12,0
139.33970,38.51429,310.38478,-32.47927,0,337,20:59:21,0
139.34490,38.51621,310.65486,-32.64777,0,404,21:00:28,0
139.34970,38.51793,310.92558,-32.81547,0,471,21:01:35,0
139.35380,38.52017,311.19701,-32.98172,0,538,21:02:42,0
139.35870,38.52192,311.47009,-33.14805,0,605,21:03:49,0
139.36240,38.52409,311.74335,-33.31269,0,672,21:04:56,0
139.36670,38.52653,312.01846,-33.47678,0,739,21:06:03,0
139.36960,38.52937,312.29355,-33.63906,0,806,21:07:10,0
139.36870,38.53193,312.56592,-33.79861,0,873,21:08:17,0
139.37190,38.53422,312.84330,-33.95998,0,940,21:09:24,0
139.37490,38.53693,313.13005,-34.12499,0,1009,21:10:33,0
139.37910,38.53947,313.42736,-34.29475,0,1080,21:11:44,0
139.38320,38.54180,313.70924,-34.45428,0,1147,21:12:51,0
139.38770,38.54381,313.98421,-34.60879,0,1212,21:13:56,0
139.39190,38.54584,314.26836,-34.76707,0,1279,21:15:03,0
139.39510,38.54865,314.55308,-34.92346,0,1346,21:16:10,0
139.39900,38.55184,314.84829,-35.08383,0,1415,21:17:19,0
139.40330,38.55424,315.13633,-35.23951,0,1482,21:18:26,0
139.40780,38.55663,315.43425,-35.39910,0,1551,21:19:35,0
139.41200,38.55927,315.72476,-35.55291,0,1618,21:20:42,0
139.41570,38.56193,316.02453,-35.71016,0,1687,21:21:51,0
139.41970,38.56452,316.30867,-35.85772,0,1752,21:22:56,0
139.42210,38.56753,316.60977,-36.01231,0,1821,21:24:05,0
139.42220,38.57034,316.89233,-36.15599,0,1886,21:25:10,0
139.42480,38.57322,317.19606,-36.30907,0,1955,21:26:19,0
139.42860,38.57546,317.48454,-36.45351,0,2020,21:27:24,0
139.43230,38.57746,317.79151,-36.60605,0,2089,21:28:33,0
