139.16510,38.45632,77.76582,-16.26823,0,0,04:14:06,0
139.16270,38.45498,77.93534,-16.07578,0,61,04:15:07,0
139.16280,38.45489,78.10028,-15.88741,0,120,04:16:06,0
139.16290,38.45489,78.27047,-15.69250,0,181,04:17:07,0
139.16280,38.45517,78.43458,-15.50397,0,240,04:18:06,0
139.16290,38.45474,78.60151,-15.31210,0,300,04:19:06,0
139.16290,38.45471,78.76796,-15.12011,0,360,04:20:06,0
139.16280,38.45442,78.93690,-14.92493,0,421,04:21:07,0
139.16220,38.45406,79.09970,-14.73643,0,480,04:22:06,0
139.16200,38.45391,79.26796,-14.54106,0,541,04:23:07,0
139.16130,38.45363,79.43564,-14.34598,0,602,04:24:08,0
139.16130,38.45356,79.59795,-14.15662,0,661,04:25:07,0
139.16140,38.45349,79.76007,-13.96709,0,720,04:26:06,0
139.16140,38.45346,79.92459,-13.77430,0,780,04:27:06,0
139.16030,38.45004,80.08895,-13.58283,0,840,04:28:06,0
139.16020,38.44708,80.26177,-13.38074,0,903,04:29:09,0
139.15850,38.44419,80.41687,-13.19906,0,960,04:30:06,0
139.15430,38.44147,80.58097,-13.00629,0,1021,04:31:07,0
139.15360,38.43808,80.74179,-12.81725,0,1080,04:32:06,0
139.15330,38.43459,80.90535,-12.62457,0,1140,04:33:06,0
139.15210,38.43166,81.06796,-12.43239,0,1200,04:34:06,0
139.15060,38.42810,81.23296,-12.23718,0,1261,04:35:07,0
139.14820,38.42539,81.39155,-12.04889,0,1320,04:36:06,0
139.14730,38.42170,81.55918,-11.84978,0,1382,04:37:08,0
139.14740,38.41813,81.71639,-11.66268,0,1440,04:38:06,0
139.14560,38.41519,81.88010,-11.46716,0,1501,04:39:07,0
139.14370,38.41198,82.03819,-11.27811,0,1560,04:40:06,0
139.14270,38.40903,82.19928,-11.08498,0,1620,04:41:06,0
139.14260,38.40594,82.36344,-10.88782,0,1681,04:42:07,0
139.14040,38.40330,82.52326,-10.69537,0,1741,04:43:07,0
139.13660,38.40201,82.67893,-10.50713,0,1800,04:44:06,0
139.13290,38.40020,82.83724,-10.31553,0,1860,04:45:06,0
139.13000,38.39765,82.99867,-10.12006,0,1921,04:46:07,0
139.12800,38.39490,83.15785,-9.92705,0,1981,04:47:07,0
139.12530,38.39277,83.31362,-9.73767,0,2040,04:48:06,0
