139.24230,38.53122,82.42010,-12.93969,0,0,04:34:19,0
139.24460,38.53760,82.57682,-12.74950,0,58,04:35:17,0
139.24570,38.54305,82.74360,-12.54739,0,120,04:36:19,0
139.24730,38.55009,82.90478,-12.35110,0,180,04:37:19,0
139.24830,38.55473,83.06862,-12.15229,0,241,04:38:20,0
139.24820,38.55882,83.22632,-11.96082,0,300,04:39:19,0
139.24780,38.56222,83.37844,-11.77608,0,357,04:40:16,0
139.24720,38.56285,83.55229,-11.56584,0,422,04:41:21,0
139.24730,38.56495,83.70733,-11.37750,0,480,04:42:19,0
139.24880,38.57082,83.85969,-11.19084,0,537,04:43:16,0
139.25130,38.57757,84.03110,-10.98057,0,601,04:44:20,0
139.25430,38.58387,84.18140,-10.79586,0,657,04:45:16,0
139.25700,38.59004,84.34209,-10.59839,0,717,04:46:16,0
139.25960,38.59647,84.50787,-10.39442,0,779,04:47:18,0
139.26510,38.60214,84.67284,-10.19148,0,840,04:48:19,0
139.26900,38.60853,84.83386,-9.99291,0,900,04:49:19,0
139.27350,38.61443,84.99524,-9.79388,0,960,04:50:19,0
139.27760,38.62022,85.14829,-9.60489,0,1017,04:51:16,0
139.28250,38.62612,85.31766,-9.39570,0,1080,04:52:19,0
139.28550,38.63249,85.47766,-9.19768,0,1140,04:53:19,0
139.28790,38.63920,85.63978,-8.99680,0,1201,04:54:20,0
139.28960,38.64596,85.80400,-8.79317,0,1263,04:55:22,0
139.29230,38.65203,85.95828,-8.60179,0,1321,04:56:20,0
139.29730,38.65758,86.11929,-8.40208,0,1381,04:57:20,0
139.30040,38.66340,86.27633,-8.20706,0,1440,04:58:19,0
139.30360,38.66949,86.43860,-8.00537,0,1501,04:59:20,0
139.30530,38.67577,86.59189,-7.81458,0,1559,05:00:18,0
139.30810,38.68219,86.75107,-7.61634,0,1619,05:01:18,0
139.31180,38.68857,86.91338,-7.41409,0,1680,05:02:19,0
139.31570,38.69482,87.07314,-7.21489,0,1740,05:03:19,0
139.31980,38.70073,87.23300,-7.01549,0,1800,05:04:19,0
139.32050,38.70730,87.39058,-6.81867,0,1860,05:05:19,0
139.32110,38.71406,87.55065,-6.61857,0,1921,05:06:20,0
139.32300,38.72020,87.70368,-6.42722,0,1979,05:07:18,0
139.32350,38.72675,87.86099,-6.23033,0,2039,05:08:18,0
139.32460,38.73374,88.01859,-6.03287,0,2099,05:09:18,0
139.32700,38.74022,88.17704,-5.83431,0,2159,05:10:18,0
139.32880,38.74698,88.34029,-5.62956,0,2221,05:11:20,0
139.32990,38.75396,88.49518,-5.43506,0,2280,05:12:19,0
139.33130,38.75999,88.64508,-5.24679,0,2337,05:13:16,0
139.33230,38.76688,88.81036,-5.03898,0,2400,05:14:19,0
139.33460,38.77345,88.96599,-4.84311,0,2459,05:15:18,0
139.33620,38.77966,89.12119,-4.64762,0,2518,05:16:17,0
139.33980,38.78650,89.28544,-4.44044,0,2580,05:17:19,0
139.34140,38.79234,89.43803,-4.24780,0,2638,05:18:17,0
