139.16530,38.50276,84.55545,11.04972,1,0,06:06:59,0
139.15930,38.50020,84.70379,11.23805,1,60,06:07:59,0
139.15330,38.49904,84.84227,11.41372,1,116,06:08:55,0
139.14630,38.49683,85.00030,11.61440,1,180,06:09:59,0
139.14250,38.49295,85.14978,11.80461,1,240,06:10:59,0
139.13860,38.48945,85.29931,11.99487,1,300,06:11:59,0
139.13500,38.48589,85.44904,12.18546,1,360,06:12:59,0
139.13100,38.48273,85.59863,12.37585,1,420,06:13:59,0
139.12820,38.47883,85.74883,12.56721,1,480,06:14:59,0
139.12600,38.47481,85.89431,12.75265,1,538,06:15:57,0
139.12340,38.47028,86.04711,12.94753,1,599,06:16:58,0
139.12040,38.46597,86.19975,13.14220,1,660,06:17:59,0
139.11360,38.45806,86.49976,13.52474,1,780,06:19:59,0
139.10760,38.45582,86.64866,13.71420,1,840,06:20:59,0
139.10110,38.45455,86.79757,13.90340,1,900,06:21:59,0
139.09410,38.45434,86.94651,14.09231,1,960,06:22:59,0
139.08800,38.45795,87.09705,14.28217,1,1020,06:23:59,0
139.08240,38.45725,87.24691,14.47223,1,1080,06:24:59,0
139.07660,38.45629,87.38900,14.65246,1,1137,06:25:56,0
139.07150,38.45428,87.53900,14.84295,1,1197,06:26:56,0
139.06660,38.45090,87.69654,15.04333,1,1260,06:27:59,0
139.06160,38.44769,87.84646,15.23396,1,1320,06:28:59,0
139.05760,38.44389,87.99692,15.42540,1,1380,06:29:59,0
139.05250,38.44076,88.14698,15.61606,1,1440,06:30:59,0
139.04660,38.43865,88.29694,15.80618,1,1500,06:31:59,0
139.04120,38.43611,88.44718,15.99672,1,1560,06:32:59,0
139.03520,38.43615,88.59791,16.18689,1,1620,06:33:59,0
139.03530,38.43606,88.60052,16.19022,1,1621,06:34:00,0
139.02430,38.43304,88.89949,16.56812,1,1740,06:35:59,0
139.02430,38.43305,88.90207,16.57137,1,1741,06:36:00,0
139.01110,38.43539,89.20181,16.94775,1,1860,06:37:59,0
139.00480,38.43727,89.35101,17.13458,1,1919,06:38:58,0
138.99810,38.43827,89.50503,17.32760,1,1980,06:39:59,0
138.99130,38.43772,89.65607,17.51729,1,2040,06:40:59,0
138.98600,38.43525,89.80757,17.70817,1,2100,06:41:59,0
138.98340,38.43123,89.96040,17.90117,1,2160,06:42:59,0
138.98120,38.42697,90.11354,18.09453,1,2220,06:43:59,0
138.97830,38.42354,90.26666,18.28736,1,2280,06:44:59,0
138.97540,38.41990,90.41985,18.48023,1,2340,06:45:59,0
138.97540,38.41980,90.42242,18.48348,1,2341,06:46:00,0
138.97020,38.41212,90.72691,18.86651,1,2460,06:47:59,0
138.96790,38.40837,90.86784,19.04366,1,2515,06:48:54,0
138.96480,38.40469,91.02675,19.24296,1,2577,06:49:56,0
138.96230,38.40060,91.18869,19.44602,1,2640,06:50:59,0
138.96100,38.39833,91.33386,19.62723,1,2696,06:51:55,0
138.96120,38.39836,91.50197,19.83558,1,2760,06:52:59,0
138.96140,38.39837,91.65717,20.02766,1,2819,06:53:58,0
138.96160,38.39844,91.80997,20.21648,1,2877,06:54:56,0
138.96170,38.39863,91.96560,20.40846,1,2936,06:55:55,0
138.96190,38.39868,92.12674,20.60701,1,2997,06:56:56,0
138.96200,38.39876,92.28807,20.80548,1,3058,06:57:57,0
138.96220,38.39885,92.44971,21.00400,1,3119,06:58:58,0
138.97450,38.34690,95.92037,25.21376,1,4411,07:20:30,0
138.97620,38.34778,97.50405,27.05684,1,4980,07:29:59,0
138.97310,38.34867,97.66846,27.24495,1,5039,07:30:58,0
138.97320,38.34877,97.82654,27.42590,1,5095,07:31:54,0
