139.24150,38.52217,297.48000,-32.15150,0,0,20:19:27,0
139.24380,38.52387,297.69897,-32.32909,0,61,20:20:28,0
139.24570,38.52647,297.91894,-32.50561,0,122,20:21:29,0
139.24750,38.52900,298.13250,-32.67595,0,181,20:22:28,0
139.24960,38.53069,298.35023,-32.84943,0,241,20:23:28,0
139.25130,38.53255,298.56855,-33.02217,0,301,20:24:28,0
139.25210,38.53546,298.78753,-33.19343,0,361,20:25:28,0
139.25340,38.53806,299.00762,-33.36480,0,421,20:26:28,0
139.25530,38.54060,299.22905,-33.53623,0,481,20:27:28,0
139.25580,38.54391,299.45057,-33.70593,0,541,20:28:28,0
139.25730,38.54652,299.67344,-33.87627,0,601,20:29:28,0
139.25900,38.54881,299.89718,-34.04651,0,661,20:30:28,0
139.26010,38.55120,300.12132,-34.21590,0,721,20:31:28,0
139.26040,38.55463,300.34626,-34.38383,0,781,20:32:28,0
139.26170,38.55746,300.57264,-34.55232,0,841,20:33:28,0
139.26340,38.55917,300.79961,-34.72124,0,901,20:34:28,0
139.26560,38.56119,301.02814,-34.88993,0,961,20:35:28,0
139.26560,38.56479,301.25655,-35.05591,0,1021,20:36:28,0
139.26690,38.56750,301.48652,-35.22279,0,1081,20:37:28,0
139.26640,38.57136,301.71649,-35.38745,0,1141,20:38:28,0
139.26740,38.57455,301.94835,-35.55302,0,1201,20:39:28,0
139.26820,38.57724,302.18068,-35.71829,0,1261,20:40:28,0
139.26910,38.58013,302.41418,-35.88307,0,1321,20:41:28,0
139.26900,38.58337,302.64793,-36.04656,0,1381,20:42:28,0
139.26820,38.58716,302.88232,-36.20884,0,1441,20:43:28,0
139.26640,38.59104,303.11680,-36.36997,0,1501,20:44:28,0
139.26600,38.59454,303.35333,-36.53176,0,1561,20:45:28,0
139.26540,38.59804,303.59066,-36.69296,0,1621,20:46:28,0
139.26560,38.60105,303.82943,-36.85448,0,1681,20:47:28,0
139.26560,38.60400,304.06897,-37.01543,0,1741,20:48:28,0
139.26500,38.60727,304.30914,-37.17535,0,1801,20:49:28,0
139.26430,38.61091,304.55046,-37.33450,0,1861,20:50:28,0
139.26320,38.61450,304.79237,-37.49295,0,1921,20:51:28,0
139.26340,38.61705,305.03591,-37.65233,0,1981,20:52:28,0
139.26230,38.62043,305.27975,-37.80991,0,2041,20:53:28,0
139.25960,38.62426,305.52334,-37.96571,0,2101,20:54:28,0
139.25700,38.62831,305.76819,-38.12095,0,2161,20:55:28,0
139.25450,38.63208,306.01400,-38.27591,0,2221,20:56:28,0
139.25170,38.63621,306.26079,-38.42996,0,2281,20:57:28,0
139.24940,38.64010,306.50897,-38.58394,0,2341,20:58:28,0
139.24660,38.64390,306.75765,-38.73715,0,2401,20:59:28,0
139.23930,38.65295,307.31619,-39.07643,0,2535,21:01:42,0
139.23760,38.65611,307.51001,-39.19275,0,2581,21:02:28,0
139.23500,38.65948,307.76290,-39.34422,0,2641,21:03:28,0
139.23230,38.66351,308.01720,-39.49467,0,2701,21:04:28,0
139.22930,38.66753,308.27229,-39.64440,0,2761,21:05:28,0
139.22660,38.67201,308.52908,-39.79347,0,2821,21:06:28,0
139.22470,38.67563,308.79155,-39.94555,0,2882,21:07:29,0
139.22170,38.67978,309.04574,-40.09096,0,2941,21:08:28,0
139.21860,38.68422,309.30544,-40.23811,0,3001,21:09:28,0
139.21670,38.68787,309.56700,-40.38590,0,3061,21:10:28,0
139.21340,38.69229,309.82873,-40.53178,0,3121,21:11:28,0
139.20990,38.69633,310.09114,-40.67719,0,3181,21:12:28,0
139.20650,38.70070,310.35501,-40.82185,0,3241,21:13:28,0
139.20310,38.70526,310.62015,-40.96580,0,3301,21:14:28,0
139.19960,38.70996,310.88642,-41.10898,0,3361,21:15:28,0
139.19640,38.71411,311.15382,-41.25210,0,3421,21:16:28,0
139.19240,38.71866,311.42178,-41.39386,0,3481,21:17:28,0
139.18880,38.72307,311.69124,-41.53533,0,3541,21:18:28,0
139.18550,38.72789,311.96248,-41.67607,0,3601,21:19:28,0
139.18200,38.73224,312.23436,-41.81638,0,3661,21:20:28,0
139.17800,38.73676,312.51157,-41.95805,0,3722,21:21:29,0
139.17420,38.74138,312.78111,-42.09432,0,3781,21:22:28,0
139.17040,38.74606,313.05645,-42.23230,0,3841,21:23:28,0
139.16630,38.75041,313.33707,-42.37205,0,3902,21:24:29,0
139.16240,38.75475,313.61450,-42.50888,0,3962,21:25:29,0
139.15930,38.75942,313.89425,-42.64526,0,4022,21:26:29,0
139.15510,38.76392,314.17386,-42.78047,0,4082,21:27:29,0
139.15140,38.76866,314.45542,-42.91511,0,4142,21:28:29,0
139.14760,38.77368,314.73827,-43.04881,0,4202,21:29:29,0
139.14390,38.77822,315.02215,-43.18221,0,4262,21:30:29,0
139.14010,38.78294,315.30727,-43.31473,0,4322,21:31:29,0
139.13730,38.78744,315.58983,-43.44497,0,4381,21:32:28,0
139.13400,38.79186,315.87778,-43.57657,0,4441,21:33:28,0
139.13040,38.79663,316.16688,-43.70703,0,4501,21:34:28,0
139.12760,38.80150,316.45822,-43.83713,0,4561,21:35:28,0
139.12480,38.80618,316.75071,-43.96663,0,4621,21:36:28,0
139.12230,38.81094,317.04486,-44.09548,0,4681,21:37:28,0
139.11980,38.81515,317.33993,-44.22399,0,4741,21:38:28,0
139.11620,38.82044,317.63569,-44.35037,0,4801,21:39:28,0
139.11460,38.82516,317.93472,-44.47746,0,4861,21:40:28,0
139.11130,38.83013,318.23318,-44.60270,0,4921,21:41:28,0
139.10920,38.83484,318.53418,-44.72798,0,4981,21:42:28,0
139.10740,38.83927,318.83667,-44.85284,0,5041,21:43:28,0
139.10500,38.84433,319.14014,-44.97612,0,5101,21:44:28,0
139.10270,38.84863,319.44453,-45.09923,0,5161,21:45:28,0
139.10050,38.85351,319.75073,-45.22115,0,5221,21:46:28,0
139.09870,38.85843,320.05874,-45.34242,0,5281,21:47:28,0
139.07440,38.90910,323.54732,-46.62897,0,5945,21:58:32,0
139.07220,38.91317,323.84320,-46.73076,0,6000,21:59:27,0
139.07020,38.91722,324.16751,-46.84145,0,6060,22:00:27,0
139.06810,38.92133,324.49306,-46.95114,0,6120,22:01:27,0
139.06600,38.92546,324.81994,-47.05989,0,6180,22:02:27,0
139.06570,38.92853,325.14986,-47.16939,0,6240,22:03:27,0
139.06460,38.93213,325.48038,-47.27718,0,6300,22:04:27,0
139.06400,38.93607,325.81312,-47.38395,0,6360,22:05:27,0
139.06140,38.94042,326.14477,-47.48857,0,6420,22:06:27,0
139.06170,38.94406,326.48118,-47.59408,0,6480,22:07:27,0
139.05940,38.94833,326.81581,-47.69699,0,6540,22:08:27,0
139.05750,38.95261,327.15230,-47.79909,0,6600,22:09:27,0
139.05580,38.95678,327.49031,-47.90039,0,6660,22:10:27,0
139.05420,38.96134,327.82999,-48.00042,0,6720,22:11:27,0
139.05150,38.96593,328.16949,-48.09899,0,6780,22:12:27,0
139.05000,38.96986,328.51153,-48.19761,0,6840,22:13:27,0
139.04850,38.97394,328.85497,-48.29510,0,6900,22:14:27,0
139.04810,38.97716,329.20072,-48.39276,0,6960,22:15:27,0
139.04610,38.98201,329.54650,-48.48736,0,7020,22:16:27,0
139.04400,38.98619,329.89304,-48.58148,0,7080,22:17:27,0
139.04100,38.99065,330.23975,-48.67397,0,7140,22:18:27,0
139.03980,38.99511,330.59025,-48.76613,0,7200,22:19:27,0
139.03810,38.99981,330.94145,-48.85683,0,7260,22:20:27,0
139.03640,39.00463,331.29397,-48.94638,0,7320,22:21:27,0
139.03380,39.00952,331.64650,-49.03446,0,7380,22:22:27,0
139.03170,39.01453,332.00104,-49.12156,0,7440,22:23:27,0
139.02820,39.01906,332.35456,-49.20750,0,7500,22:24:27,0
139.02720,39.02285,332.71248,-49.29393,0,7560,22:25:27,0
139.02550,39.02718,333.07092,-49.37854,0,7620,22:26:27,0
139.02450,39.03174,333.43170,-49.46209,0,7680,22:27:27,0
139.02300,39.03669,333.79318,-49.54400,0,7740,22:28:27,0
139.02040,39.04189,334.15438,-49.62421,0,7800,22:29:27,0
139.01810,39.04700,334.51716,-49.70348,0,7860,22:30:27,0
139.01620,39.05176,334.88150,-49.78209,0,7920,22:31:27,0
139.01310,39.05658,335.24529,-49.85912,0,7980,22:32:27,0
139.01100,39.06124,335.61161,-49.93549,0,8040,22:33:27,0
139.00750,39.06602,335.97706,-50.01016,0,8100,22:34:27,0
139.00630,39.07022,336.34677,-50.08496,0,8160,22:35:27,0
139.00340,39.07498,336.71535,-50.15755,0,8220,22:36:27,0
139.00050,39.07996,337.08513,-50.22879,0,8280,22:37:27,0
138.99830,39.08491,337.45704,-50.29911,0,8340,22:38:27,0
138.99600,39.08980,337.82985,-50.36828,0,8400,22:39:27,0
138.99400,39.09509,338.20437,-50.43599,0,8460,22:40:27,0
138.99100,39.09998,338.57825,-50.50260,0,8520,22:41:27,0
138.98840,39.10454,338.95363,-50.56845,0,8580,22:42:27,0
138.98630,39.10955,339.33100,-50.63282,0,8640,22:43:27,0
138.98440,39.11424,339.70955,-50.69634,0,8700,22:44:27,0
138.98320,39.11903,340.09022,-50.75875,0,8760,22:45:27,0
138.98170,39.12394,340.47147,-50.81974,0,8820,22:46:27,0
138.97990,39.12862,340.85316,-50.87964,0,8880,22:47:27,0
138.97710,39.13389,341.23450,-50.93751,0,8940,22:48:27,0
138.97430,39.13888,341.61667,-50.99442,0,9000,22:49:27,0
138.97280,39.14408,342.00184,-51.05021,0,9060,22:50:27,0
138.97060,39.14889,342.38669,-51.10496,0,9120,22:51:27,0
138.96930,39.15372,342.77385,-51.15865,0,9180,22:52:27,0
138.96630,39.15863,343.15927,-51.21062,0,9240,22:53:27,0
138.96490,39.16307,343.55436,-51.26307,0,9301,22:54:28,0
138.96260,39.16730,343.93584,-51.31242,0,9360,22:55:27,0
138.96050,39.17267,344.32535,-51.36037,0,9420,22:56:27,0
138.95780,39.17806,344.71472,-51.40690,0,9480,22:57:27,0
138.95670,39.18348,345.11394,-51.45330,0,9541,22:58:28,0
138.95420,39.18843,345.49847,-51.49690,0,9600,22:59:27,0
138.95240,39.19340,345.89141,-51.54017,0,9660,23:00:27,0
138.95170,39.19798,346.28670,-51.58274,0,9720,23:01:27,0
138.95150,39.20219,346.68340,-51.62445,0,9780,23:02:27,0
138.94990,39.20746,347.07888,-51.66356,0,9840,23:03:27,0
138.94820,39.21265,347.47485,-51.70143,0,9900,23:04:27,0
138.94650,39.21750,347.87138,-51.73832,0,9960,23:05:27,0
