139.17090,38.52938,70.09205,-12.53300,0,0,04:13:04,0
139.16620,38.53355,70.26738,-12.34172,0,63,04:14:07,0
139.16160,38.53798,70.43387,-12.15931,0,123,04:15:07,0
139.15710,38.54284,70.60004,-11.97650,0,183,04:16:07,0
139.15320,38.54798,70.75778,-11.80222,0,240,04:17:04,0
139.14870,38.55255,70.92909,-11.61301,0,302,04:18:06,0
139.14410,38.55701,71.09158,-11.43298,0,361,04:19:05,0
139.13960,38.56181,71.26225,-11.24333,0,423,04:20:07,0
139.13520,38.56699,71.42699,-11.05949,0,483,04:21:07,0
139.13080,38.57113,71.58324,-10.88510,0,540,04:22:04,0
139.12590,38.57633,71.75831,-10.68891,0,604,04:23:08,0
139.12210,38.58116,71.91432,-10.51354,0,661,04:24:05,0
139.11770,38.58584,72.07529,-10.33231,0,720,04:25:04,0
139.11340,38.58993,72.24175,-10.14480,0,781,04:26:05,0
139.10910,38.59548,72.41047,-9.95357,0,843,04:27:07,0
139.10510,38.60042,72.57089,-9.77147,0,902,04:28:06,0
139.10080,38.60563,72.73360,-9.58624,0,962,04:29:06,0
139.09750,38.61173,72.89383,-9.40295,0,1021,04:30:05,0
139.09330,38.61768,73.06153,-9.21087,0,1083,04:31:07,0
139.09390,38.62189,73.22415,-9.02489,0,1142,04:32:06,0
139.09960,38.62476,73.39285,-8.83217,0,1202,04:33:06,0
139.09550,38.63052,73.55715,-8.64268,0,1263,04:34:07,0
139.09140,38.63541,73.71586,-8.45954,0,1322,04:35:06,0
139.08740,38.64095,73.87706,-8.27285,0,1382,04:36:06,0
139.08340,38.64640,74.03259,-8.09230,0,1440,04:37:04,0
139.07970,38.65203,74.20176,-7.89561,0,1503,04:38:07,0
139.08090,38.65773,74.36569,-7.70446,0,1563,04:39:07,0
139.08310,38.66318,74.52465,-7.51873,0,1621,04:40:05,0
139.08070,38.66889,74.68309,-7.33311,0,1680,04:41:04,0
139.08600,38.67045,74.85230,-7.13626,0,1741,04:42:05,0
139.08740,38.67227,75.01869,-6.94209,0,1802,04:43:06,0
139.09370,38.67449,75.18256,-6.75020,0,1861,04:44:05,0
139.09740,38.68024,75.34413,-6.55918,0,1920,04:45:04,0
139.09530,38.68641,75.50983,-6.36277,0,1982,04:46:06,0
139.09940,38.69137,75.66866,-6.17442,0,2040,04:47:04,0
139.10650,38.69295,75.83499,-5.97806,0,2100,04:48:04,0
139.11290,38.69646,76.00315,-5.77833,0,2161,04:49:05,0
139.11400,38.69817,76.16787,-5.58284,0,2222,04:50:06,0
139.11270,38.70018,76.32544,-5.39523,0,2281,04:51:05,0
139.11890,38.70083,76.48776,-5.20193,0,2340,04:52:04,0
139.12280,38.70478,76.65616,-4.99972,0,2402,04:53:06,0
139.13010,38.70725,76.81596,-4.80775,0,2460,04:54:04,0
139.13830,38.70982,76.98685,-4.60189,0,2522,04:55:06,0
139.14600,38.71337,77.14914,-4.40546,0,2581,04:56:05,0
139.15320,38.71659,77.31096,-4.20910,0,2640,04:57:04,0
139.16130,38.72020,77.48116,-4.00184,0,2702,04:58:06,0
139.16870,38.72233,77.64550,-3.80142,0,2762,04:59:06,0
139.16920,38.72874,77.80502,-3.60491,0,2822,05:00:06,0
139.16880,38.72827,77.96424,-3.41000,0,2882,05:01:06,0
139.16880,38.72850,78.12617,-3.21069,0,2943,05:02:07,0
139.17000,38.72776,78.28608,-3.01312,0,3003,05:03:07,0
139.17510,38.73029,78.44019,-2.82075,0,3060,05:04:04,0
139.17190,38.73317,78.59948,-2.62066,0,3121,05:05:05,0
139.17820,38.73257,78.76480,-2.41234,0,3182,05:06:06,0
139.18190,38.73377,78.92559,-2.20743,0,3242,05:07:06,0
139.17760,38.73892,79.08104,-2.00622,0,3302,05:08:06,0
139.17370,38.74256,79.23669,-1.80256,0,3362,05:09:06,0
139.17000,38.74811,79.39230,-1.59513,0,3422,05:10:06,0
139.16740,38.75425,79.54585,-1.38590,0,3481,05:11:05,0
139.16410,38.76098,79.70412,-1.16383,0,3542,05:12:06,0
139.16080,38.76668,79.85707,-0.94055,0,3601,05:13:05,0
139.16630,38.77061,80.02076,-0.68701,0,3662,05:14:06,0
139.16410,38.77747,80.17421,-0.42459,1,3721,05:15:05,0
139.16120,38.78413,80.33241,-0.10756,1,3782,05:16:06,0
139.16150,38.78710,80.49256,0.11493,1,3843,05:17:07,0
139.16170,38.78744,80.64995,0.27547,1,3903,05:18:07,0
139.16200,38.78765,80.80730,0.43846,1,3963,05:19:07,0
139.16220,38.78784,80.96448,0.60362,1,4023,05:20:07,0
139.16250,38.78805,81.11900,0.76814,1,4082,05:21:06,0
139.16270,38.78830,81.27076,0.93164,1,4140,05:22:04,0
139.16700,38.79442,81.43291,1.10903,1,4201,05:23:05,0
139.17080,38.79936,81.59727,1.29057,1,4263,05:24:07,0
139.16890,38.80686,81.75024,1.46141,1,4322,05:25:06,0
139.16720,38.81428,81.90330,1.63372,1,4381,05:26:05,0
139.16780,38.82173,82.06559,1.81778,1,4443,05:27:07,0
139.17370,38.82669,82.22326,1.99766,1,4502,05:28:06,0
139.17900,38.83240,82.38315,2.18130,1,4562,05:29:06,0
139.18550,38.83673,82.54370,2.36669,1,4622,05:30:06,0
139.19040,38.84152,82.70324,2.55193,1,4682,05:31:06,0
139.19190,38.84732,82.86067,2.73567,1,4742,05:32:06,0
139.20110,38.85148,83.02540,2.92868,1,4803,05:33:07,0
139.21010,38.85498,83.18474,3.11611,1,4862,05:34:06,0
139.21550,38.85903,83.34444,3.30466,1,4922,05:35:06,0
139.21810,38.86574,83.50252,3.49203,1,4982,05:36:06,0
139.21750,38.87298,83.65865,3.67761,1,5042,05:37:06,0
139.22410,38.87760,83.81910,3.86874,1,5102,05:38:06,0
139.23320,38.88063,83.98359,4.06516,1,5163,05:39:07,0
139.24180,38.88479,84.14263,4.25557,1,5222,05:40:06,0
139.24510,38.89126,84.30375,4.44888,1,5283,05:41:07,0
139.25380,38.89558,84.46028,4.63708,1,5341,05:42:05,0
139.26080,38.89972,84.62354,4.83377,1,5402,05:43:06,0
139.25910,38.90578,84.77896,5.02134,1,5462,05:44:06,0
139.25970,38.90609,84.93793,5.21416,1,5523,05:45:07,0
139.26580,38.91519,85.09592,5.40545,1,5582,05:46:06,0
139.27430,38.91922,85.26018,5.60469,1,5643,05:47:07,0
139.28260,38.92307,85.41911,5.79769,1,5702,05:48:06,0
139.29130,38.92697,85.58093,5.99437,1,5762,05:49:06,0
139.30030,38.93002,85.74288,6.19144,1,5822,05:50:06,0
139.30930,38.93283,85.90742,6.39186,1,5883,05:51:07,0
