139.17120,38.47924,84.00309,-3.57804,0,0,05:11:38,0
139.17370,38.47780,84.15944,-3.38005,0,59,05:12:37,0
139.17610,38.47629,84.32086,-3.17480,0,120,05:13:38,0
139.17220,38.47641,84.47813,-2.97366,0,181,05:14:39,0
139.17020,38.47597,84.62868,-2.78023,0,239,05:15:37,0
139.17220,38.47481,84.79214,-2.56904,0,301,05:16:39,0
139.16690,38.47516,84.94564,-2.36907,0,361,05:17:39,0
139.16260,38.47539,85.09970,-2.16670,0,421,05:18:39,0
139.16010,38.47573,85.24958,-1.96776,0,479,05:19:37,0
139.15840,38.47575,85.41035,-1.75157,0,541,05:20:39,0
139.15430,38.47578,85.56171,-1.54446,0,600,05:21:38,0
139.14770,38.47656,85.71143,-1.33492,0,659,05:22:37,0
139.14170,38.47657,85.86931,-1.10707,0,721,05:23:39,0
139.14060,38.47622,86.02238,-0.87599,0,780,05:24:38,0
139.13800,38.47643,86.17705,-0.62617,0,840,05:25:38,0
139.13250,38.47656,86.33246,-0.34647,1,901,05:26:39,0
139.12580,38.47670,86.47927,-0.03039,1,959,05:27:37,0
139.11950,38.47619,86.63150,0.14417,1,1019,05:28:37,0
139.11480,38.47630,86.78728,0.30729,1,1080,05:29:38,0
139.10920,38.47607,86.94246,0.47217,1,1141,05:30:39,0
139.10270,38.47617,87.09445,0.63583,1,1201,05:31:39,0
139.09740,38.47603,87.24455,0.79942,1,1260,05:32:38,0
139.09160,38.47632,87.39951,0.97022,1,1321,05:33:39,0
139.08530,38.47660,87.54375,1.13081,1,1378,05:34:36,0
139.07830,38.47587,87.69791,1.30401,1,1439,05:35:37,0
139.07090,38.47633,87.85442,1.48142,1,1501,05:36:39,0
139.06300,38.47586,88.01319,1.66285,1,1564,05:37:42,0
139.05930,38.47511,88.15896,1.83062,1,1621,05:38:39,0
139.05250,38.47531,88.31321,2.00929,1,1682,05:39:40,0
139.04560,38.47610,88.46481,2.18592,1,1742,05:40:40,0
139.03750,38.47644,88.62346,2.37175,1,1805,05:41:43,0
139.03300,38.47595,88.77132,2.54582,1,1863,05:42:41,0
139.02620,38.47588,88.92037,2.72200,1,1922,05:43:40,0
139.01860,38.47613,89.07675,2.90755,1,1984,05:44:42,0
139.00650,38.48078,89.22796,3.08739,1,2045,05:45:43,0
139.00040,38.48095,89.37752,3.26600,1,2104,05:46:42,0
138.99330,38.48090,89.52386,3.44125,1,2162,05:47:40,0
138.98660,38.47980,89.68081,3.62976,1,2224,05:48:42,0
138.97590,38.47745,89.98604,3.99766,1,2344,05:50:42,0
138.96790,38.47675,90.13708,4.18021,1,2404,05:51:42,0
138.96430,38.47528,90.29083,4.36647,1,2464,05:52:42,0
138.95930,38.47195,90.44360,4.55204,1,2524,05:53:42,0
138.95010,38.47412,90.59682,4.73790,1,2585,05:54:43,0
138.94280,38.47398,90.74067,4.91288,1,2642,05:55:40,0
138.93490,38.47368,90.89200,5.09725,1,2702,05:56:40,0
138.92850,38.47407,91.04437,5.28356,1,2762,05:57:40,0
138.92270,38.47331,91.20229,5.47649,1,2824,05:58:42,0
138.91630,38.47240,91.35466,5.66279,1,2884,05:59:42,0
138.90970,38.47215,91.50703,5.84910,1,2944,06:00:42,0
138.86930,38.48730,91.95080,6.38945,1,3123,06:03:41,0
138.86170,38.48691,92.10286,6.57554,1,3183,06:04:41,0
138.85220,38.48584,92.25896,6.76673,1,3245,06:05:43,0
138.86310,38.45242,92.72244,7.34072,1,3421,06:08:39,0
138.86720,38.44505,92.88648,7.54325,1,3483,06:09:41,0
138.87120,38.43942,93.04552,7.73931,1,3543,06:10:41,0
138.87860,38.42968,93.20620,7.93834,1,3603,06:11:41,0
138.88280,38.42507,93.36827,8.13794,1,3664,06:12:42,0
138.87950,38.42804,93.52155,8.32494,1,3723,06:13:41,0
138.88170,38.42452,93.67484,8.51343,1,3781,06:14:39,0
138.88610,38.41826,93.83972,8.71674,1,3843,06:15:41,0
138.89240,38.40919,94.00018,8.91535,1,3903,06:16:41,0
138.89660,38.40248,94.15978,9.11227,1,3963,06:17:41,0
138.89670,38.40197,94.31788,9.30562,1,4023,06:18:41,0
138.90300,38.39326,94.47867,9.50443,1,4083,06:19:41,0
138.90860,38.38736,94.63959,9.70255,1,4143,06:20:41,0
