139.24780,38.51773,73.86597,-9.75284,0,0,04:30:10,0
139.24760,38.51801,74.03119,-9.56452,0,60,04:31:10,0
139.24790,38.51948,74.19629,-9.37531,0,120,04:32:10,0
139.24890,38.52256,74.36133,-9.18497,0,180,04:33:10,0
139.25240,38.52602,74.52770,-8.99246,0,240,04:34:10,0
139.25530,38.53043,74.69329,-8.79999,0,300,04:35:10,0
139.25880,38.53411,74.86461,-8.60078,0,362,04:36:12,0
139.25970,38.53838,75.02844,-8.40953,0,422,04:37:12,0
139.26190,38.54227,75.18749,-8.22355,0,480,04:38:10,0
139.26440,38.54642,75.35194,-8.03079,0,540,04:39:10,0
139.26700,38.55024,75.51627,-7.83786,0,600,04:40:10,0
139.26950,38.55439,75.68027,-7.64476,0,660,04:41:10,0
139.27100,38.55911,75.84334,-7.45211,0,720,04:42:10,0
139.27330,38.56323,76.00680,-7.25883,0,780,04:43:10,0
139.27630,38.56740,76.17050,-7.06482,0,840,04:44:10,0
139.27780,38.57172,76.33571,-6.86856,0,901,04:45:11,0
139.28030,38.57614,76.49596,-6.67769,0,960,04:46:10,0
139.28290,38.58009,76.65884,-6.48349,0,1020,04:47:10,0
139.28600,38.58407,76.82184,-6.28869,0,1080,04:48:10,0
139.28890,38.58763,76.98456,-6.09394,0,1140,04:49:10,0
139.29230,38.59131,77.14741,-5.89857,0,1200,04:50:10,0
139.29300,38.59552,77.31097,-5.70172,0,1261,04:51:11,0
139.29590,38.59946,77.47044,-5.50942,0,1320,04:52:10,0
139.29640,38.60470,77.63076,-5.31525,0,1380,04:53:10,0
139.29800,38.60822,77.79177,-5.12034,0,1440,04:54:10,0
139.29870,38.61234,77.95200,-4.92573,0,1500,04:55:10,0
139.30120,38.61595,78.11325,-4.72954,0,1560,04:56:10,0
139.30390,38.62021,78.27442,-4.53274,0,1620,04:57:10,0
139.30670,38.62380,78.43556,-4.33565,0,1680,04:58:10,0
139.30890,38.62797,78.59611,-4.13852,0,1740,04:59:10,0
139.31170,38.63381,78.81782,-3.86531,0,1823,05:00:33,0
139.31320,38.63675,78.92201,-3.73644,0,1862,05:01:12,0
139.31380,38.64108,79.08112,-3.53910,0,1922,05:02:12,0
139.31700,38.64525,79.24175,-3.33916,0,1982,05:03:12,0
139.31940,38.64961,79.40174,-3.13910,0,2042,05:04:12,0
139.32140,38.65385,79.56400,-2.93526,0,2103,05:05:13,0
139.32350,38.65879,79.72088,-2.73686,0,2162,05:06:12,0
139.32620,38.66319,79.88069,-2.53362,0,2222,05:07:12,0
139.33000,38.66813,80.04106,-2.32797,0,2282,05:08:12,0
139.33200,38.67298,80.20020,-2.12202,0,2342,05:09:12,0
139.33390,38.67753,80.35918,-1.91398,0,2402,05:10:12,0
139.33520,38.68247,80.52292,-1.69647,0,2464,05:11:14,0
139.33600,38.68707,80.67575,-1.48960,0,2522,05:12:12,0
139.33610,38.69158,80.83594,-1.26736,0,2583,05:13:13,0
139.33900,38.69631,80.99779,-1.03456,0,2644,05:14:14,0
139.34120,38.70070,81.15649,-0.79410,0,2704,05:15:14,0
139.34230,38.70182,81.30923,-0.54475,1,2762,05:16:12,0
139.34250,38.70183,81.46394,-0.25917,1,2821,05:17:11,0
139.34250,38.70218,81.62890,0.04791,1,2884,05:18:14,0
139.34260,38.70243,81.78596,0.20804,1,2944,05:19:14,0
139.34270,38.70253,81.94293,0.37062,1,3004,05:20:14,0
139.34280,38.70273,82.09980,0.53552,1,3064,05:21:14,0
139.34280,38.70312,82.24869,0.69413,1,3121,05:22:11,0
139.34320,38.70755,82.41084,0.86946,1,3183,05:23:13,0
139.34450,38.71227,82.56827,1.04171,1,3243,05:24:13,0
139.34600,38.71695,82.72840,1.21871,1,3304,05:25:14,0
139.34760,38.72183,82.88332,1.39164,1,3363,05:26:13,0
139.35290,38.72533,83.04570,1.57434,1,3424,05:27:14,0
139.35430,38.73016,83.20302,1.75291,1,3484,05:28:14,0
139.35480,38.73521,83.35976,1.93209,1,3544,05:29:14,0
139.35720,38.74132,83.56976,2.17394,1,3624,05:30:34,0
139.35770,38.74460,83.66911,2.28904,1,3662,05:31:12,0
139.35820,38.74900,83.83096,2.47732,1,3724,05:32:14,0
139.35950,38.75366,83.98288,2.65495,1,3782,05:33:12,0
139.36120,38.75847,84.14025,2.83973,1,3842,05:34:12,0
139.36200,38.76300,84.29703,3.02455,1,3902,05:35:12,0
139.36300,38.76841,84.45398,3.21025,1,3962,05:36:12,0
139.36500,38.77363,84.61153,3.39727,1,4022,05:37:12,0
139.36720,38.77794,84.76916,3.58490,1,4082,05:38:12,0
139.36890,38.78230,84.92648,3.77267,1,4142,05:39:12,0
139.37100,38.78719,85.08409,3.96124,1,4202,05:40:12,0
139.37160,38.79172,85.24076,4.14910,1,4262,05:41:12,0
139.37290,38.79671,85.39790,4.33792,1,4322,05:42:12,0
139.37560,38.80084,85.55587,4.52813,1,4382,05:43:12,0
139.37810,38.80529,85.71376,4.71859,1,4442,05:44:12,0
139.38010,38.81000,85.87138,4.90908,1,4502,05:45:12,0
139.38190,38.81477,86.02891,5.09980,1,4562,05:46:12,0
139.38290,38.81956,86.18598,5.29078,1,4622,05:47:12,0
139.38460,38.82465,86.34355,5.48209,1,4682,05:48:12,0
139.38680,38.82916,86.50142,5.67397,1,4742,05:49:12,0
139.38750,38.83397,86.65842,5.86493,1,4802,05:50:12,0
139.38860,38.83829,86.81567,6.05636,1,4862,05:51:12,0
139.39130,38.84277,86.97398,6.24921,1,4922,05:52:12,0
139.39110,38.84625,87.13043,6.43996,1,4982,05:53:12,0
139.39390,38.85136,87.28898,6.63324,1,5042,05:54:12,0
139.39760,38.85544,87.44804,6.82731,1,5102,05:55:12,0
139.40100,38.86024,87.60706,7.02133,1,5162,05:56:12,0
139.40230,38.86464,87.76479,7.21385,1,5222,05:57:12,0
139.40590,38.86912,87.92404,7.40826,1,5282,05:58:12,0
139.40860,38.87359,88.08280,7.60209,1,5342,05:59:12,0
139.41120,38.87813,88.24159,7.79595,1,5402,06:00:12,0
139.41290,38.88293,88.39994,7.98922,1,5462,06:01:12,0
139.41670,38.88728,88.55962,8.18418,1,5522,06:02:12,0
139.41960,38.89160,88.71883,8.37854,1,5582,06:03:12,0
139.42370,38.89555,88.87883,8.57389,1,5642,06:04:12,0
139.42720,38.89989,89.03861,8.76885,1,5702,06:05:12,0
139.43120,38.90387,89.19875,8.96427,1,5762,06:06:12,0
139.43590,38.90786,89.36467,9.16669,1,5824,06:07:14,0
139.43880,38.91212,89.51914,9.35497,1,5882,06:08:12,0
139.44420,38.91604,89.68047,9.55163,1,5942,06:09:12,0
139.44640,38.92086,89.84007,9.74587,1,6002,06:10:12,0
139.45200,38.92481,90.00702,9.94919,1,6064,06:11:14,0
139.45510,38.92927,90.16212,10.13778,1,6122,06:12:12,0
139.46090,38.93266,90.32410,10.33491,1,6182,06:13:12,0
139.46420,38.93639,90.48208,10.52692,1,6241,06:14:11,0
139.46420,38.94105,90.64091,10.71962,1,6301,06:15:11,0
139.46620,38.94543,90.80109,10.91387,1,6361,06:16:11,0
139.46810,38.94962,90.96131,11.10807,1,6421,06:17:11,0
139.47030,38.95431,91.12197,11.30250,1,6481,06:18:11,0
139.47160,38.95933,91.28229,11.49623,1,6541,06:19:11,0
139.47350,38.96427,91.44313,11.69043,1,6601,06:20:11,0
139.47610,38.96902,91.60454,11.88517,1,6661,06:21:11,0
139.47760,38.97065,91.76475,12.07915,1,6721,06:22:11,0
139.47790,38.97051,91.93193,12.28191,1,6784,06:23:14,0
139.47830,38.97072,92.08613,12.46868,1,6842,06:24:12,0
139.47820,38.97050,92.24537,12.66152,1,6902,06:25:12,0
139.47870,38.97071,92.41055,12.86125,1,6964,06:26:14,0
139.47850,38.97068,92.56474,13.04759,1,7022,06:27:12,0
