139.21920,38.52009,72.23615,-10.99908,0,0,04:22:37,0
139.21890,38.52374,72.41131,-10.80224,0,63,04:23:40,0
139.21900,38.52537,72.59793,-10.59305,0,130,04:24:47,0
139.21930,38.52540,72.77904,-10.39020,0,195,04:25:52,0
139.21940,38.52545,72.95966,-10.18727,0,260,04:26:57,0
139.21960,38.52550,73.14001,-9.98404,0,325,04:28:02,0
139.22000,38.52782,73.32531,-9.77353,0,392,04:29:09,0
139.22070,38.53040,73.49939,-9.57502,0,455,04:30:12,0
139.22070,38.53084,73.68408,-9.36491,0,522,04:31:19,0
139.22040,38.53229,73.86257,-9.16080,0,587,04:32:24,0
139.22040,38.53289,74.04658,-8.95019,0,654,04:33:31,0
139.21960,38.53536,74.22397,-8.74574,0,719,04:34:36,0
139.21980,38.53537,74.40756,-8.53470,0,786,04:35:43,0
139.21990,38.53542,74.58529,-8.32979,0,851,04:36:48,0
139.22010,38.53540,74.76825,-8.11829,0,918,04:37:55,0
139.22020,38.53541,74.93995,-7.91925,0,981,04:38:58,0
139.22210,38.53856,75.12300,-7.70518,0,1048,04:40:05,0
139.22390,38.54216,75.30564,-7.49083,0,1115,04:41:12,0
139.22620,38.54560,75.48294,-7.28226,0,1180,04:42:17,0
139.22950,38.54904,75.66604,-7.06636,0,1247,04:43:24,0
139.23210,38.55230,75.84844,-6.85080,0,1314,04:44:31,0
139.23230,38.55220,76.03480,-6.63128,0,1383,04:45:40,0
139.23250,38.55217,76.21010,-6.42420,0,1448,04:46:45,0
139.23270,38.55214,76.39051,-6.21048,0,1515,04:47:52,0
139.23300,38.55204,76.56536,-6.00281,0,1580,04:48:57,0
139.23320,38.55204,76.74525,-5.78851,0,1647,04:50:04,0
139.23350,38.55197,76.92496,-5.57385,0,1714,04:51:11,0
139.23380,38.55191,77.09907,-5.36527,0,1779,04:52:16,0
139.23400,38.55188,77.27822,-5.15002,0,1846,04:53:23,0
139.23420,38.55184,77.45713,-4.93440,0,1913,04:54:30,0
139.23880,38.55351,77.63846,-4.71461,0,1980,04:55:37,0
139.24080,38.55738,77.81775,-4.49594,0,2047,04:56:44,0
139.24390,38.56096,77.99224,-4.28251,0,2112,04:57:49,0
139.24670,38.56434,78.17167,-4.06239,0,2179,04:58:56,0
139.24800,38.56799,78.34995,-3.84282,0,2246,05:00:03,0
139.25180,38.57147,78.52963,-3.62071,0,2313,05:01:10,0
139.25380,38.57432,78.70802,-3.39940,0,2380,05:02:17,0
139.25420,38.57441,78.88537,-3.17907,0,2447,05:03:24,0
139.25450,38.57427,79.06248,-2.95786,0,2514,05:04:31,0
139.25490,38.57407,79.23946,-2.73539,0,2581,05:05:38,0
139.25500,38.57406,79.41079,-2.51837,0,2646,05:06:43,0
139.25520,38.57398,79.58728,-2.29284,0,2713,05:07:50,0
139.25550,38.57386,79.76366,-2.06498,0,2780,05:08:57,0
139.25580,38.57378,79.93986,-1.83414,0,2847,05:10:04,0
139.25610,38.57369,80.11589,-1.59931,0,2914,05:11:11,0
139.25630,38.57362,80.29170,-1.35898,0,2981,05:12:18,0
139.25680,38.57353,80.46231,-1.11776,0,3046,05:13:23,0
139.25690,38.57365,80.63251,-0.86502,0,3111,05:14:28,0
139.25730,38.57368,80.80800,-0.58354,0,3178,05:15:35,0
139.25760,38.57383,80.98851,-0.25198,1,3247,05:16:44,0
139.25790,38.57397,81.16365,0.06236,1,3314,05:17:51,0
139.25830,38.57399,81.34394,0.24725,1,3383,05:19:00,0
139.25890,38.57587,81.51900,0.43024,1,3450,05:20:07,0
139.26190,38.57904,81.69546,0.61782,1,3517,05:21:14,0
139.26430,38.58129,81.87144,0.80754,1,3584,05:22:21,0
139.26450,38.58113,82.05114,1.00360,1,3653,05:23:30,0
139.26480,38.58107,82.22038,1.19052,1,3718,05:24:35,0
139.26500,38.58101,82.39466,1.38513,1,3785,05:25:42,0
139.26530,38.58102,82.57410,1.58756,1,3854,05:26:51,0
139.26550,38.58101,82.74819,1.78578,1,3921,05:27:58,0
139.26570,38.58098,82.92738,1.99153,1,3990,05:29:07,0
139.26600,38.58094,83.10655,2.19883,1,4059,05:30:16,0
139.26620,38.58083,83.28038,2.40134,1,4126,05:31:23,0
139.26650,38.58073,83.45421,2.60507,1,4193,05:32:30,0
139.26680,38.58060,83.62278,2.80371,1,4258,05:33:35,0
139.26710,38.58055,83.79648,3.00939,1,4325,05:34:42,0
139.26730,38.58049,83.97523,3.22201,1,4394,05:35:51,0
139.26750,38.58041,84.14358,3.42306,1,4459,05:36:56,0
139.26780,38.58035,84.31711,3.63106,1,4526,05:38:03,0
139.26810,38.58024,84.48543,3.83347,1,4591,05:39:08,0
139.26830,38.58019,84.65883,4.04261,1,4658,05:40:15,0
139.26850,38.58016,84.82702,4.24605,1,4723,05:41:20,0
139.26870,38.58011,85.00036,4.45626,1,4790,05:42:27,0
139.26890,38.57998,85.17366,4.66698,1,4857,05:43:34,0
139.26920,38.57989,85.34701,4.87828,1,4924,05:44:41,0
139.26950,38.57981,85.51518,5.08377,1,4989,05:45:46,0
139.26980,38.57964,85.69367,5.30288,1,5058,05:46:55,0
