139.26920,38.52333,74.98943,-9.03765,0,0,04:34:49,0
139.27310,38.52627,75.15295,-8.84757,0,59,04:35:48,0
139.27720,38.52888,75.31915,-8.65411,0,119,04:36:48,0
139.28030,38.53238,75.48432,-8.46100,0,179,04:37:48,0
139.28300,38.53607,75.64898,-8.26799,0,239,04:38:48,0
139.28620,38.53946,75.81649,-8.07134,0,300,04:39:49,0
139.28990,38.54257,75.98143,-7.87737,0,360,04:40:49,0
139.29300,38.54584,76.14302,-7.68683,0,419,04:41:48,0
139.29670,38.54913,76.31021,-7.48930,0,480,04:42:49,0
139.30020,38.55174,76.47443,-7.29509,0,540,04:43:49,0
139.30360,38.55495,76.63829,-7.10062,0,600,04:44:49,0
139.30760,38.55765,76.79971,-6.90883,0,659,04:45:48,0
139.31140,38.56002,76.96352,-6.71388,0,719,04:46:48,0
139.31500,38.56309,77.12693,-6.51874,0,779,04:47:48,0
139.31910,38.56670,77.29578,-6.31649,0,841,04:48:50,0
139.32400,38.56906,77.45970,-6.12009,0,901,04:49:50,0
139.32790,38.57223,77.61735,-5.93049,0,959,04:50:48,0
139.33140,38.57496,77.77997,-5.73465,0,1019,04:51:48,0
139.33540,38.57837,77.94801,-5.53163,0,1081,04:52:50,0
139.33940,38.58079,78.11062,-5.33499,0,1141,04:53:50,0
139.34220,38.58406,78.26688,-5.14528,0,1199,04:54:48,0
139.34670,38.58737,78.42938,-4.94754,0,1259,04:55:48,0
139.34980,38.59081,78.59615,-4.74409,0,1321,04:56:50,0
139.35330,38.59416,78.75770,-4.54649,0,1381,04:57:50,0
139.35610,38.59762,78.91332,-4.35556,0,1439,04:58:48,0
139.35870,38.60139,79.07396,-4.15787,0,1499,04:59:48,0
139.36370,38.60267,79.23881,-3.95510,0,1560,05:00:49,0
139.36700,38.60750,79.39424,-3.76230,0,1618,05:01:47,0
139.37070,38.61077,79.55519,-3.56243,0,1678,05:02:47,0
139.37450,38.61406,79.72136,-3.35530,0,1740,05:03:49,0
139.37830,38.61657,79.88478,-3.15086,0,1801,05:04:50,0
139.38130,38.62146,80.04216,-2.95242,0,1860,05:05:49,0
139.38480,38.62510,80.19717,-2.75620,0,1918,05:06:47,0
139.38830,38.62907,80.36260,-2.54544,0,1980,05:07:49,0
139.39120,38.63232,80.51703,-2.34731,0,2038,05:08:47,0
139.39460,38.63646,80.68215,-2.13334,0,2100,05:09:49,0
139.39810,38.64028,80.84199,-1.92387,0,2160,05:10:49,0
139.40140,38.64425,80.99633,-1.71865,0,2218,05:11:47,0
139.40580,38.64784,81.16179,-1.49464,0,2280,05:12:49,0
139.40950,38.65131,81.32146,-1.27284,0,2340,05:13:49,0
139.41230,38.65540,81.47522,-1.05161,0,2398,05:14:47,0
139.41670,38.65909,81.63777,-0.80571,0,2459,05:15:48,0
139.42050,38.66289,81.79986,-0.54007,1,2520,05:16:49,0
139.42470,38.66643,81.95688,-0.24721,1,2579,05:17:48,0
139.42830,38.67006,82.11868,0.05154,1,2640,05:18:49,0
139.43150,38.67361,82.27231,0.20899,1,2698,05:19:47,0
139.43540,38.67768,82.43677,0.38025,1,2760,05:20:49,0
139.43860,38.68165,82.59550,0.54801,1,2820,05:21:49,0
139.44180,38.68613,82.75417,0.71802,1,2880,05:22:49,0
139.44470,38.69062,82.90739,0.88419,1,2938,05:23:47,0
139.44830,38.69512,83.07143,1.06408,1,3000,05:24:49,0
139.45150,38.69900,83.22995,1.23970,1,3060,05:25:49,0
139.45460,38.70283,83.38836,1.41686,1,3120,05:26:49,0
139.45840,38.70655,83.54195,1.59010,1,3178,05:27:47,0
139.46260,38.70999,83.70356,1.77379,1,3239,05:28:48,0
139.46780,38.71303,83.86575,1.95946,1,3300,05:29:49,0
139.47150,38.71701,84.02699,2.14535,1,3361,05:30:50,0
139.47520,38.72046,84.18038,2.32320,1,3419,05:31:48,0
139.47900,38.72442,84.34163,2.51117,1,3480,05:32:49,0
